7.485616487024901455e-02,-1.104651767643997973e+00,7.484539730477984820e-02
-3.555626278671167317e-02,-1.101456759492593473e+00,6.621041102862262884e-02
-1.450813636154035524e-01,-1.088365334161040421e+00,5.594109600689662481e-02
-2.527519072699750957e-01,-1.065599354084259875e+00,4.486221551211461850e-02
-3.576254389627122610e-01,-1.033460358098012177e+00,3.348141976736102726e-02
-4.587868857772745002e-01,-9.923074592535344740e-01,2.182457176668013005e-02
-5.553597924720383716e-01,-9.424963894724706082e-01,9.659547793013541217e-03
-6.465113839397317319e-01,-8.843273952423567064e-01,-2.431910597167012689e-03
-7.314499549984927462e-01,-8.180473180811747014e-01,-1.233541175875212809e-02
-8.094225163794432909e-01,-7.439104881455936846e-01,-1.765690397147150897e-02
-8.797213987931395973e-01,-6.622953233378918725e-01,-1.841464280559528682e-02
-9.416896499004882015e-01,-5.738682083483603869e-01,-1.840258117080034034e-02
-9.947157344633676956e-01,-4.797118208699017172e-01,-2.304981607661543003e-02
-1.038241830313309855e+00,-3.812591575091935914e-01,-3.493574488833666586e-02
-1.071799317842609067e+00,-2.799877831628105884e-01,-5.124337313257048415e-02
-1.095039312960633282e+00,-1.771001968281119832e-01,-6.632355758854874273e-02
-1.107737524980859423e+00,-7.347880218700518495e-02,-7.681693697249242225e-02
-1.109795835489860494e+00,3.009243670827206271e-02,-8.353589630388918996e-02
-1.101267105435909111e+00,1.327175920723935865e-01,-8.884977521219811214e-02
-1.082395989560754446e+00,2.333828501300021507e-01,-9.385990010572425879e-02
-1.053627045408062068e+00,3.310887274161388727e-01,-9.817567547923772286e-02
-1.015538452699019878e+00,4.249492187438054791e-01,-1.010591369301447329e-01
-9.687208948789541862e-01,5.141850735984156984e-01,-1.022969952469740540e-01
-9.136678107647270286e-01,5.980608981428857662e-01,-1.022184213804643860e-01
-8.507447855473969645e-01,6.758438612363801834e-01,-1.010470579070771868e-01
-7.802673624753740933e-01,7.468284963734723725e-01,-9.863342140860037466e-02
-7.026455522443494361e-01,8.104296341501175949e-01,-9.485152728571549785e-02
-6.185012082385862309e-01,8.662991172594218803e-01,-8.967617831321800237e-02
-5.286862109749553840e-01,9.143849901539329306e-01,-8.291207360138680427e-02
-4.342013150543364008e-01,9.548694222314397795e-01,-7.444617940845849047e-02
-3.360741971423848451e-01,9.879907392700834068e-01,-6.467247308914209070e-02
-2.352642044086676043e-01,1.013815271104438143e+00,-5.423016422917020102e-02
-1.326285857577925165e-01,1.032059333191607253e+00,-4.346998066979661929e-02
-2.894730113127356314e-02,1.042061947190892068e+00,-3.254481053314910860e-02
7.502040205932528072e-02,1.042940772844793251e+00,-2.195824806294027071e-02
1.784803075742389666e-01,1.033862626296449871e+00,-1.261654818792273119e-02
2.805671057091705944e-01,1.014311578697989047e+00,-5.084531055548673073e-03
3.803349153039582431e-01,9.842561534142146851e-01,1.204079431701039760e-03
4.767837131638689718e-01,9.441557545468322044e-01,7.877830667921754959e-03
5.689154061100663018e-01,8.948080668628189960e-01,1.647772892002736383e-02
6.557899842415417790e-01,8.371271130674809990e-01,2.710984804544764454e-02
7.365591538647245917e-01,7.719676509550027488e-01,3.834755466460627177e-02
8.104673719948404242e-01,7.000393527135492233e-01,4.855902312256599879e-02
8.768215319816697884e-01,6.218970185431277331e-01,5.704064081908453293e-02
9.349606100505126749e-01,5.380086542250639425e-01,6.396550799737751869e-02
9.842653439671800175e-01,4.488924346338413196e-01,6.994095506083425340e-02
1.024206677935136423e+00,3.552582285602963186e-01,7.572525833798171568e-02
1.054396919713157743e+00,2.580736789351329441e-01,8.172017482940319155e-02
1.074624171285149643e+00,1.585100388771172319e-01,8.750326570407457316e-02
1.084864714243432671e+00,5.779198963520019994e-02,9.225315612283896405e-02
1.085250590993128483e+00,-4.294825225683550352e-02,9.572847085354646568e-02
1.075990663161785488e+00,-1.427193319251109371e-01,9.837859445627378241e-02
1.057295120626051244e+00,-2.406292279240085374e-01,1.004219013674692573e-01
1.029339270209889357e+00,-3.358101029686388905e-01,1.016233492404310934e-01
9.922574212232880830e-01,-4.273252241477757951e-01,1.024476071780580644e-01
9.461712750612630840e-01,-5.141049933368294633e-01,1.043128838107847955e-01
8.912722236565434608e-01,-5.950447866974774014e-01,1.074434078193950426e-01
8.279383510918640887e-01,-6.692979063157318276e-01,1.091226254479759628e-01
7.568226943799095663e-01,-7.365611633920640111e-01,1.054558970950331132e-01
6.788399214575261409e-01,-7.971117051451367397e-01,9.466686619092751220e-02
5.950243681223822412e-01,-8.515597881579956008e-01,7.811813473755013781e-02
5.063301197697087641e-01,-9.004662847431514905e-01,5.901133830306900391e-02
4.135068320936488573e-01,-9.440109089183282842e-01,4.055976829942479350e-02
3.171239977315551406e-01,-9.818604903332016631e-01,2.434090377654724718e-02
2.176869275850637775e-01,-1.013301800287890408e+00,9.542353189464176932e-03
1.157341395868243666e-01,-1.037555805372795792e+00,-5.974430198854956131e-03
1.186702679273257156e-02,-1.054071815923185440e+00,-2.351193556545843472e-02
-9.326080618042539849e-02,-1.062632872664935224e+00,-4.240241504088853447e-02
-1.989467242523694501e-01,-1.063248957070868306e+00,-6.056209946212914169e-02
-3.044145364568116574e-01,-1.055906187227041881e+00,-7.525163990898747768e-02
-4.087805582273708604e-01,-1.040240835045395551e+00,-8.331908362919676625e-02
-5.110321078048031262e-01,-1.015231134625231846e+00,-8.165788854258620999e-02
-6.100204043150486699e-01,-9.790766679277124185e-01,-6.786070501334212635e-02
-7.044689827688120909e-01,-9.294626952077010840e-01,-4.087229701407973231e-02
-7.930073743143661869e-01,-8.642882382965807464e-01,-2.612517388026196208e-03
-8.742399794169967153e-01,-7.826932324108840655e-01,3.912088778963080521e-02
-9.468398247388501998e-01,-6.859789156186952841e-01,6.928087787295306166e-02
-1.009625586384821805e+00,-5.778834912508331589e-01,7.040568082522030702e-02
-1.061616403619619398e+00,-4.637539092028563070e-01,3.463627146020626518e-02
-1.102379489864733220e+00,-3.464579211779459933e-01,8.580122634943615489e-02
-1.131458927626788125e+00,-2.283183851151912025e-01,4.068845327487530944e-02
-1.148970097769497656e+00,-1.097776867296504505e-01,2.008413279670679535e-02
-1.154859581757120779e+00,8.752493166510843386e-03,1.466120118372422204e-02
-1.149116582831930966e+00,1.266572045779043587e-01,1.587621667691958144e-02
-1.131753565022446173e+00,2.431969065049999490e-01,1.756849112869713486e-02
-1.102847111024809257e+00,3.569894175439667916e-01,1.611150602450767827e-02
-1.062382886397931880e+00,4.660267584487663428e-01,1.219077312337419478e-02
-1.010467609524033916e+00,5.684468147265947513e-01,6.421166484632374882e-03
-9.475627756226823184e-01,6.631852558907688211e-01,-1.671007520178173500e-03
-8.746323731427779746e-01,7.502022589417910448e-01,-9.691533637637243792e-03
-7.930299874855124553e-01,8.303146179292840712e-01,-1.372031466207362244e-02
-7.041626618530065773e-01,9.047281236428172946e-01,-1.226272653762266324e-02
-6.091449031941142955e-01,9.743721156009961248e-01,-6.470011987890149363e-03
-5.086330561408326512e-01,1.039262503673324955e+00,2.280260669373097848e-03
-4.028995640033110615e-01,1.098156268161487592e+00,1.256235469949868594e-02
-2.920829424371423344e-01,1.148628840022424713e+00,2.099958045510137011e-02
-1.765032535854127171e-01,1.187607371550322588e+00,2.254158904712750405e-02
-5.693405120914739326e-02,1.212294613599461224e+00,1.369236041669458920e-02
6.528712446600662411e-02,1.221123645681127634e+00,-5.068309455921564399e-03
