1.663425633413899950e-03,-2.282277802916970355e+00,-9.206452944578240316e-02
-2.267502621703011978e-01,-2.283160970277409163e+00,-9.564919343080729996e-02
-4.540212091445980924e-01,-2.261172939669251924e+00,-9.818027250161699693e-02
-6.779170391552438169e-01,-2.216142703490306065e+00,-9.962988658283880583e-02
-8.962187436461241941e-01,-2.148212733587650192e+00,-9.998206803823270206e-02
-1.106720681643191817e+00,-2.057838981256824962e+00,-9.923293755573929509e-02
-1.307230579746875287e+00,-1.945790877245326289e+00,-9.739074687850500511e-02
-1.495569532143595115e+00,-1.813151331747665518e+00,-9.447578791111149732e-02
-1.669572737696858100e+00,-1.661316374946849361e+00,-9.052016920234359776e-02
-1.827515521363259232e+00,-1.491812804329361919e+00,-8.556746226648499765e-02
-1.967826270710105518e+00,-1.306464572964433302e+00,-7.967222163891199416e-02
-2.088876754410446512e+00,-1.107355291934167152e+00,-7.289938395293660278e-02
-2.189308699654417101e+00,-8.966387629488570266e-01,-6.532355265634230690e-02
-2.268033792143956173e+00,-6.765389783536066570e-01,-5.702817624754449866e-02
-2.324233676094567880e+00,-4.493501211246213045e-01,-4.810462908235999674e-02
-2.357359954233489763e+00,-2.174365648775402060e-01,-3.865120487714689829e-02
-2.367134187802760525e+00,1.676712614498949983e-02,-2.877203399375740170e-02
-2.353547896556966723e+00,2.507561970650917793e-01,-1.857593643405440129e-02
-2.316859454989980804e+00,4.819926806723408008e-01,-8.175223177222400509e-03
-2.257464792573194767e+00,7.084095461802726312e-01,2.315540936475399877e-03
-2.175822845205802381e+00,9.281570725090969587e-01,1.278079914752340042e-02
-2.072591797799662405e+00,1.139392905524118316e+00,2.310527564688109881e-02
-1.948639754539509106e+00,1.340312552902430898e+00,3.317524534919900209e-02
-1.805044738881122379e+00,1.529149384136657019e+00,4.287978658565590184e-02
-1.643094693556732988e+00,1.704174630528188183e+00,5.211200291630189996e-02
-1.464287480567169064e+00,1.863697385197508494e+00,6.077020060496100134e-02
-1.270330881186915839e+00,2.006064603077202690e+00,6.875900878501570168e-02
-1.063142595962894177e+00,2.129661100913725402e+00,7.599042997861099602e-02
-8.447766795933896455e-01,2.233132224585216541e+00,8.238480939724900087e-02
-6.170669690597612167e-01,2.316152500561460048e+00,8.787171234660609564e-02
-3.821866601345447201e-01,2.377437447062330289e+00,9.239070007168599663e-02
-1.424066427219770892e-01,2.415797077523890835e+00,9.589199549519479560e-02
9.996455902762900469e-02,2.430344604363015470e+00,9.833703151683199917e-02
3.425807867090412961e-01,2.420496438977077336e+00,9.969887583347310234e-02
5.830582476753654042e-01,2.385972191744752280e+00,9.996252760116410008e-02
8.189755150292257202e-01,2.326794672025262578e+00,9.912508267074200685e-02
1.047873527624962220e+00,2.243289888158622514e+00,9.719576557733869415e-02
1.267255590070574867e+00,2.136087047464553024e+00,9.419582793122349695e-02
1.474638640770643772e+00,2.006130124951308158e+00,9.015831432941830148e-02
1.668084346181476718e+00,1.854829265288513662e+00,8.512769836617969932e-02
1.845459364395640733e+00,1.683836021061080324e+00,7.915939275224570526e-02
2.004740506812817014e+00,1.494958111923805122e+00,7.231913893850029640e-02
2.144174047284905349e+00,1.290181785328838648e+00,6.468228296791760090e-02
2.262275722124736710e+00,1.071671816515346487e+00,5.633294553141429684e-02
2.357830730100099803e+00,8.417715085162389421e-01,4.736309537071199671e-02
2.429893732435272291e+00,6.030026921565332376e-01,3.787153623389030027e-02
2.477788852811341869e+00,3.580657260511053153e-01,2.796281854266790060e-02
2.501109677364691031e+00,1.098394966136615053e-01,1.774608775996280169e-02
2.499746192896211916e+00,-1.389931839498843025e-01,7.333882141778600046e-03
2.473733141190696205e+00,-3.862733227476844999e-01,-3.159106881991999901e-03
2.423219756510131884e+00,-6.296308634330854970e-01,-1.361729804469210062e-02
2.348599901815774604e+00,-8.668086229412865773e-01,-2.392549338112480092e-02
2.250513105459174934e+00,-1.095667580807203834e+00,-3.397014714458120033e-02
2.129844561183798390e+00,-1.314186879156557630e+00,-4.364061652361959920e-02
1.987725128124675500e+00,-1.520463822708105095e+00,-5.283038038319069762e-02
1.825531330806842378e+00,-1.712713878775322218e+00,-6.143821260508940119e-02
1.644885359151426085e+00,-1.889270677259532460e+00,-6.936929710293029960e-02
1.447654534778283208e+00,-2.048586501814340988e+00,-7.653627223075590291e-02
1.235578758204063821e+00,-2.189418575461223426e+00,-8.286019307952789681e-02
1.010436066882086426e+00,-2.310254597780786234e+00,-8.827140106288859644e-02
7.743357664392084283e-01,-2.409481554139435211e+00,-9.271029121290029484e-02
5.294844941435082886e-01,-2.485732368393681391e+00,-9.612796873468669456e-02
2.781862189123788798e-01,-2.537885902885544276e+00,-9.848678758702840430e-02
2.284224131053580117e-02,-2.565066958443745992e+00,-9.976076515711969350e-02
-2.340488064523175982e-01,-2.566646274383603821e+00,-9.993586846150280534e-02
-4.898909605121279931e-01,-2.542240528507211383e+00,-9.901016872071180530e-02
-7.419909253645422531e-01,-2.491712337103526576e+00,-9.699386260497019907e-02
-9.876337868647212526e-01,-2.415189779867974007e+00,-9.390915991688819631e-02
-1.224523302050059659e+00,-2.313245831434692867e+00,-8.979003894835189958e-02
-1.450004923146693603e+00,-2.186733606912460548e+00,-8.468187220657520664e-02
-1.661530801511291511e+00,-2.036790147370749704e+00,-7.864092663142679962e-02
-1.856784499106935105e+00,-1.864858159609213528e+00,-7.173374380989840093e-02
-2.033680988505316201e+00,-1.672686016156869515e+00,-6.403640701419760495e-02
-2.190366652888064980e+00,-1.462327755270112162e+00,-5.563370313723169786e-02
-2.325219286041235733e+00,-1.236143080940538486e+00,-4.661818875725780298e-02
-2.436848092363872453e+00,-9.967973628834320143e-01,-3.708917061798080311e-02
-2.524093686862113550e+00,-7.472616365452777742e-01,-2.715161175566250043e-02
-2.586080151485349976e+00,-4.904238540522353196e-01,-1.691497532118790142e-02
-2.622289415723626504e+00,-2.286666002316946888e-01,-6.492018833459000174e-03
-2.632341021049328322e+00,3.448195426412640346e-02,-4.002447855906800418e-03
-2.616152390801691929e+00,2.956931389038948144e-01,-1.445282720347009983e-02
-2.573951585895758232e+00,5.519383262317436589e-01,-2.474400729213080061e-02
-2.506277304821643792e+00,8.004889318694903277e-01,-3.476262979973829964e-02
-2.413978883647236007e+00,1.038916414507662589e+00,-4.439833865142320257e-02
-2.298216296014492066e+00,1.265092275919095899e+00,-5.354499560272159980e-02
-2.160460153141671835e+00,1.477188060949792048e+00,-6.210184936202919892e-02
-2.002491703821319469e+00,1.673675357522930840e+00,-6.997464537576250643e-02
-1.826004649645651901e+00,1.853287990881842484e+00,-7.707666405091720407e-02
-1.632494152638042317e+00,2.014620410931990069e+00,-8.332967597999750564e-02
-1.423854720609894375e+00,2.156260045271618075e+00,-8.866480364506139356e-02
-1.202090551363897308e+00,2.276950599881804038e+00,-9.302328011020150056e-02
-9.693147014494040148e-01,2.375592202614579040e+00,-9.635709634476140317e-02
-7.277490861502986519e-01,2.451241403199531987e+00,-9.862953004757579745e-02
-4.797244794929689249e-01,2.503111173239211951e+00,-9.981555014643329893e-02
-2.276805142443444896e-01,2.530570906210326321e+00,-9.990209251774570531e-02
2.583431809040940066e-02,2.533146417463647104e+00,-9.888820388909259906e-02
2.783334070067847166e-01,2.510597553234452217e+00,-9.678505233965130350e-02
5.274875257294390218e-01,2.462990478577664177e+00,-9.361580428269569709e-02
7.705862157662702883e-01,2.390495257377816429e+00,-8.941536928538830475e-02
1.005059932395873989e+00,2.293621214150233012e+00,-8.423001553654209383e-02
1.228506413157208099e+00,2.173228624520665342e+00,-7.811686019833150030e-02
1.438690677862419109e+00,2.030528715219998226e+00,-7.114324025507880178e-02
1.633545028588210490e+00,1.867083664087554329e+00,-6.338597079017259384e-02
1.811169049678015952e+00,1.684806600070326343e+00,-5.493049886061650289e-02
1.969829607743349253e+00,1.485961603221099603e+00,-4.586996228953259952e-02
2.107960851658209123e+00,1.273163704705842614e+00,-3.630416374454700085e-02
2.224214929542793762e+00,1.049203926479671534e+00,-2.633847140149350036e-02
2.317750054759639244e+00,8.159250765242618275e-01,-1.608265830429870050e-02
2.387696077955510088e+00,5.759640555790568328e-01,-5.649693204259799949e-03
2.433404193245194413e+00,3.320839161059315758e-01,4.845503800712700274e-03
2.454520789681062798e+00,8.693702170708590693e-02,1.528732712292949977e-02
