1.605982308680435899e+00,2.185336031144122781e+00,9.206452944577600550e-02
1.816555981401158704e+00,2.019236758179360436e+00,9.564919343080249825e-02
2.009427933223169038e+00,1.832246402712412792e+00,9.818027250161390218e-02
2.182631944281145042e+00,1.626443480719478307e+00,9.962988658283750132e-02
2.334581040930947982e+00,1.404160782235225557e+00,9.998206803823299349e-02
2.463597648905197168e+00,1.168011688701971362e+00,9.923293755574129349e-02
2.568315904475687805e+00,9.206351225302844554e-01,9.739074687850869660e-02
2.647685662151551433e+00,6.646935637524227225e-01,9.447578791111689578e-02
2.700972494674344304e+00,4.028730500308247975e-01,9.052016920235049502e-02
2.727757693019320140e+00,1.378831766560222050e-01,8.556746226649350473e-02
2.727938266395316003e+00,-1.275429034557679919e-01,7.967222163892190290e-02
2.701726942244988550e+00,-3.906484797529801156e-01,7.289938395294780216e-02
2.649645373916846847e+00,-6.486737866508976991e-01,6.532355265635460262e-02
2.572315571782544996e+00,-8.994139320267380278e-01,5.702817624755789766e-02
2.470428501194597892e+00,-1.141096026570555200e+00,4.810462908237429780e-02
2.344883534383510604e+00,-1.371947729162078966e+00,3.865120487716199732e-02
2.196782303861791963e+00,-1.590224369571416441e+00,2.877203399377300033e-02
2.027428702427451768e+00,-1.794208948450158880e+00,1.857593643407049952e-02
1.838328883163178107e+00,-1.982212137333623891e+00,8.175223177238699970e-03
1.631191259434385143e+00,-2.152572278642320036e+00,-2.315540936458999801e-03
1.407926504896909625e+00,-2.303655385675904999e+00,-1.278079914750719984e-02
1.170647553485685499e+00,-2.433855142622507017e+00,-2.310527564686519833e-02
9.216149954573912284e-01,-2.541722178765752460e+00,-3.317524534918359774e-02
6.628956670972647736e-01,-2.626625540195747011e+00,-4.287978658564119833e-02
3.969396366662681919e-01,-2.687220301959750479e+00,-5.211200291628800135e-02
1.263060176415088109e-01,-2.722273072566368857e+00,-6.077020060494799786e-02
-1.464231527293911039e-01,-2.730884749848152993e+00,-6.875900878500379454e-02
-4.186429134306066113e-01,-2.712490520962472118e+00,-7.599042997860039339e-02
-6.877253796805344876e-01,-2.666859862390976055e+00,-8.238480939723970276e-02
-9.510197429220281773e-01,-2.594096539941508794e+00,-8.787171234659829633e-02
-1.205852270837119100e+00,-2.494638608745611830e+00,-9.239070007167979326e-02
-1.449526307337171138e+00,-2.369258413259938578e+00,-9.589199549519020205e-02
-1.679322272567362884e+00,-2.219062587264487796e+00,-9.833703151682900157e-02
-1.892871252940659943e+00,-2.045489376565454265e+00,-9.969887583347189497e-02
-2.088133329980412789e+00,-1.850502590036755546e+00,-9.996252760116459968e-02
-2.262901933337019500e+00,-1.636384126944789408e+00,-9.912508267074410240e-02
-2.415280718044241937e+00,-1.405549885929028076e+00,-9.719576557734259381e-02
-2.543686650664148896e+00,-1.160549230635518292e+00,-9.419582793122900644e-02
-2.646850009282665006e+00,-9.040649897259276369e-01,-9.015831432942529589e-02
-2.723814383516590887e+00,-6.389134568641394729e-01,-8.512769836618830355e-02
-2.773936674508703071e+00,-3.680443907250611768e-01,-7.915939275225569727e-02
-2.796887094929114248e+00,-9.454101498997230513e-02,-7.231913893851160680e-02
-2.792653660039653651e+00,1.784422173051249949e-01,-6.468228296792999377e-02
-2.761487159307394190e+00,4.485621274857489738e-01,-5.633294553142779992e-02
-2.703680252566243780e+00,7.135177118703933674e-01,-4.736309537072640186e-02
-2.619734554262992621e+00,9.709873897810615828e-01,-3.787153623390539930e-02
-2.510395909429036010e+00,1.218784063867065948e+00,-2.796281854268359984e-02
-2.376654393684584754e+00,1.454855120096100185e+00,-1.774608775997900054e-02
-2.219744313232685062e+00,1.677282427767787354e+00,-7.333882141795000122e-03
-2.041144204862976430e+00,1.884282339504554038e+00,3.159106881975700006e-03
-1.842576835948916303e+00,2.074205691255581741e+00,1.361729804467590003e-02
-1.626009204455194590e+00,2.245537802290041629e+00,2.392549338110890045e-02
-1.393603551789433626e+00,2.396931113618892439e+00,3.397014714456580292e-02
-1.147166809140033106e+00,2.527242201180832204e+00,4.364061652360490262e-02
-8.888687802319921172e-01,2.634741708288697914e+00,5.283038038317679902e-02
-6.211019956726360203e-01,2.717825917866236729e+00,6.143821260507650178e-02
-3.463457577569548085e-01,2.775181587881632161e+00,6.936929710291860063e-02
-6.716614045295679625e-02,2.805785951352052443e+00,7.653627223074539743e-02
2.137840105886500974e-01,2.808906716340395793e+00,8.286019307951869584e-02
4.937650780393906813e-01,2.784102065955803784e+00,8.827140106288089427e-02
7.699506728828353630e-01,2.731220658354817754e+00,9.271029121289410535e-02
1.039427634429922476e+00,2.650401626740026995e+00,9.612796873468210102e-02
1.299380376032899909e+00,2.542052836874769906e+00,9.848678758702560099e-02
1.547329001559109241e+00,2.406985581667008045e+00,9.976076515711859716e-02
1.780466813070306298e+00,2.246531709147228995e+00,9.993586846150340208e-02
1.996219768971717157e+00,2.062327877276081800e+00,9.901016872071409514e-02
2.192284452052546406e+00,1.856306001948545559e+00,9.699386260497419587e-02
2.366628069477328289e+00,1.630693256999558027e+00,9.390915991689380293e-02
2.517488452789384823e+00,1.388012074200386747e+00,8.979003894835910216e-02
2.643374057905546248e+00,1.131080143267622296e+00,8.468187220658389414e-02
