shift_hour,Amplitude_Column1,Amplitude_Column2,Amplitude_Column3,StdDev_Column1,StdDev_Column2,StdDev_Column3
-12,5.228401874494496,5.104531234497918,0.20070739838803414,1.394025698117969,1.3900294750387936,0.07070164588858373
-11,5.199244456361297,5.122217745769531,0.42367016146636527,1.355428724059337,1.3505083323125886,0.06993709884830061
-10,4.008191061183367,6.829462659795594,17.104369764144288,0.352227073693511,1.4586656515062413,3.914859478328384
-9,5.582572937364214,6.699213935040714,13.225197108212349,0.8940982201288191,1.1827451679445817,1.861904907825989
-8,31058779.32282777,8558304.513234302,386583.5544226783,6569588.357997595,1471937.509796835,76745.53256595868
-7,99079075.34118553,72767041.9536926,1108554.0325227128,25999224.299591023,12029727.35522573,225715.4858258799
-6,39764357.797556974,8928665.099559207,379788.5112505926,6961337.949195789,1579439.288539249,82336.68727135115
-5,22641610.700898893,5801315.89793372,280603.9954164417,285836.60713814636,84531.21879335749,5288.031226050421
-4,7.3912706460391195,7.441266402698122,0.20085179430112232,2.5912454198406962,2.6048042498138733,0.07052283969217567
-3,656.0238456418164,585.7258853532027,22.391995878322696,13.511775291491967,13.400846273028396,0.45779591825573046
-2,9.860904315461132,9.178751028473043,1.3570408456187408,1.892268623489642,1.8926983640247668,0.08333125830123815
-1,7.125876395180818,7.344450083168923,7.143041207341524,1.7931708544672287,1.784615735288448,0.19655944401391062
0,8.468503612659259,8.296761082321328,1.2466068828141483,1.658880642240384,1.656612846223639,0.07860080204281103
1,4.998198692642353,5.109654160585294,0.2347692985605181,1.3176847205918991,1.3322447829551778,0.07082622002827023
2,495.06488851231165,517.5955426799204,26.708754035266658,13.068986822402223,10.318765207889692,0.4727881542919381
3,6819.827071462756,9040.546566568017,1301.3945761587074,1778.3244568886128,2326.5743916783504,373.6394543823784
4,5.054096580932639,5.124748039960037,0.29221472179430497,1.3831175781617826,1.392488845878893,0.070741868292878
5,4.9861810916177784,5.062962330686664,0.31136331491607283,1.3788123409610862,1.3867463930831927,0.07035500450325874
6,22.95980433569029,96.35899987460297,150.20224199024895,0.8845466641030185,2.390728524906304,4.617948890249504
7,5.002817510000467,4.993303121196665,0.24516010157515733,1.399153544992117,1.4049236310654292,0.07025498738144345
8,4.9328377753828,4.926334126402072,0.2351110076037768,1.3945304512028769,1.398573586783004,0.07019626629186258
9,4.989379412770969,4.9693998088397615,0.2398273982055661,1.4021995499487654,1.40527168927256,0.06998092786782407
10,5.023445480560497,4.9563786946082065,0.2499691575798182,1.3993848646670102,1.4008627724495004,0.06997873641537428
11,5.089355188666012,4.992476109629578,0.23254769726784064,1.390129497714844,1.3906575264658716,0.07013209988300347
12,5.186984803583588,5.065902937102517,0.20762389202839127,1.386552695499483,1.3832006367772287,0.07025739450233258
