1.907160515944098300e+00,-2.502479914260436811e+00,-4.267331422449832656e-02
1.647683834917322621e+00,-2.678580919319547338e+00,-3.310559948015184828e-02
1.371896453936018112e+00,-2.828956578067827188e+00,-2.372903170567591813e-02
1.082480251574239771e+00,-2.952121636333726595e+00,-1.372154904901295991e-02
7.822204694401388991e-01,-3.046631839270883102e+00,-2.786265700810808266e-03
4.740247748401575922e-01,-3.111202024747889094e+00,8.007659551023726952e-03
1.609460852534290165e-01,-3.144728726053040546e+00,1.777938127098860344e-02
-1.538586583366745586e-01,-3.146217458947150991e+00,2.736050756440328025e-02
-4.671838054237302251e-01,-3.114929123848406700e+00,3.765161917257225932e-02
-7.757724283128557552e-01,-3.050587183062745122e+00,4.767857377095616189e-02
-1.076305323716003848e+00,-2.953363534798514767e+00,5.663049769913253151e-02
-1.365493232062828355e+00,-2.823902484954556424e+00,6.517399599973577873e-02
-1.640195197813187900e+00,-2.663401626289940705e+00,7.311572420037520947e-02
-1.897399739261653284e+00,-2.473540490618354237e+00,7.962902834522972428e-02
-2.134241315033203357e+00,-2.256482744733955048e+00,8.503736731639982560e-02
-2.348122281839067682e+00,-2.014941042980864072e+00,8.970422649852799468e-02
-2.536720683987165437e+00,-1.752081091060740947e+00,9.298120490177336217e-02
-2.698031114939347663e+00,-1.471349891380119512e+00,9.460706392399792497e-02
-2.830492593348159946e+00,-1.176307172405831381e+00,9.569864098390162832e-02
-2.932920634770249890e+00,-8.705875799840715468e-01,9.693493334251052085e-02
-3.004416184949197710e+00,-5.579182052079689758e-01,9.753699320446701515e-02
-3.044446446398738626e+00,-2.419725766890508667e-01,9.691841546478091596e-02
-3.052870774678839272e+00,7.377023546813693544e-02,9.529324336401384654e-02
-3.029878145249945476e+00,3.860124804144125510e-01,9.238889182473880579e-02
-2.975951383873764566e+00,6.916459016186934372e-01,8.765048874044628624e-02
-2.891872028301464947e+00,9.878145170040485423e-01,8.180016225365888127e-02
-2.778725089297582773e+00,1.271898218576524631e+00,7.569261013347799993e-02
-2.637860812560440582e+00,1.541480080161847122e+00,6.861010437593367817e-02
-2.470840872859279891e+00,1.794373201340978330e+00,5.991930344694135213e-02
-2.279418002666230958e+00,2.028634868611547848e+00,5.040424432549850398e-02
-2.065544820313907071e+00,2.242526750206547792e+00,4.086641275049515687e-02
-1.831355050231692427e+00,2.434442123472895680e+00,3.131927137724344057e-02
-1.579148948346088543e+00,2.602815593265299654e+00,2.175204027078850300e-02
-1.311395914826657849e+00,2.746099143019334665e+00,1.207827245708337216e-02
-1.030683057649113721e+00,2.862829751533113143e+00,1.881905367386194072e-03
-7.396820314076841818e-01,2.951656762682044466e+00,-8.809956315240230484e-03
-4.412106909482073624e-01,3.011340262134645673e+00,-1.936473457636317397e-02
-1.382657588493015344e-01,3.040801392357292077e+00,-2.943419070430991491e-02
1.660529816125100311e-01,3.039176813149591982e+00,-3.911829641564329441e-02
4.686069692887855909e-01,3.005897330721518657e+00,-4.841292388629553356e-02
7.662347518835224136e-01,2.940780008283699676e+00,-5.721926002137406320e-02
1.055794017589273492e+00,2.844051925245083989e+00,-6.546670991142206075e-02
1.334170139992822524e+00,2.716411629870720379e+00,-7.304396885115699289e-02
1.598292682145805443e+00,2.559106612472747955e+00,-7.978258996904424860e-02
1.845243360206874517e+00,2.373863859125667108e+00,-8.559796409788694715e-02
2.072333731817584290e+00,2.162799021296253787e+00,-9.055367524057728046e-02
2.277109207318816164e+00,1.928407795370286726e+00,-9.467139411951047689e-02
2.457372167754485304e+00,1.673592133018823258e+00,-9.753664144632229194e-02
2.611245212197859100e+00,1.401638328393016053e+00,-9.872619841358359905e-02
2.737225088967447650e+00,1.116075844373286996e+00,-9.876605832064705437e-02
2.834156951813450842e+00,8.205230602624099534e-01,-9.824968895840074934e-02
2.901195399364710159e+00,5.185843992613141662e-01,-9.691384918336848342e-02
2.937849127158639551e+00,2.137652777604258092e-01,-9.448510160208040132e-02
2.944007521046612119e+00,-9.056863177822105371e-02,-9.102668774899064230e-02
2.919898277738881109e+00,-3.912464267817012953e-01,-8.645172334912193390e-02
2.866040155698526437e+00,-6.853798766456494773e-01,-8.084359114149081149e-02
2.783176698927927628e+00,-9.703298254214010043e-01,-7.460214690684691119e-02
2.672284941610890030e+00,-1.243614068726399902e+00,-6.775374782584825395e-02
2.534675309720704650e+00,-1.502906105870127185e+00,-5.985969146536856966e-02
2.371924490714748757e+00,-1.746037329762954116e+00,-5.068963468153925289e-02
2.185765829630244905e+00,-1.971018283270851379e+00,-4.064160164142255338e-02
1.978122065774933436e+00,-2.176078039650904294e+00,-3.031402762340656976e-02
1.751069824664248653e+00,-2.359592656619462048e+00,-2.015866658403558942e-02
1.506806993108276149e+00,-2.520020017423526326e+00,-1.055784377648788519e-02
1.247710548116178986e+00,-2.655909802631555738e+00,-1.188981512111275674e-03
9.763238704784311661e-01,-2.765886545062984148e+00,8.904314673892355092e-03
6.953023308281345294e-01,-2.848668083317607902e+00,1.976748559080993006e-02
4.074102760138815782e-01,-2.903156031447725827e+00,3.021608104920897597e-02
1.155255241588715731e-01,-2.928442895429006931e+00,3.959506769938864190e-02
-1.773940977024693333e-01,-2.923777698968009098e+00,4.869422187883581943e-02
-4.683435617315994670e-01,-2.888682132623327181e+00,5.799138921036300909e-02
-7.542706949861759380e-01,-2.823075649019094246e+00,6.652715218005866848e-02
-1.032097335296040530e+00,-2.727264221161461499e+00,7.379221858197551609e-02
-1.298807439881047410e+00,-2.601968711476143614e+00,8.046968317954977801e-02
-1.551525250163049652e+00,-2.448382514806129340e+00,8.653140571314416052e-02
-1.787514470573738912e+00,-2.268143412665082792e+00,9.122336825587612497e-02
-2.004216574502654336e+00,-2.063335030217992472e+00,9.451938292472156222e-02
-2.199335715367852995e+00,-1.836497265220288888e+00,9.683323031503693334e-02
-2.370838874326647527e+00,-1.590536629915956457e+00,9.814440972717169975e-02
-2.517654397274861733e+00,-1.335479447982256929e+00,-2.321777359103321947e-02
-2.638116280776998668e+00,-1.069979424095520493e+00,-2.111580536557072785e-02
-2.731381208217032341e+00,-7.962295770004821360e-01,-1.242940418339283370e-02
-2.796939386810600947e+00,-5.168454616329481999e-01,-9.539801407832337876e-03
-2.834469410520882082e+00,-2.345476379236533515e-01,-7.315164470145962827e-03
-2.843792561122381546e+00,4.815108284207902239e-02,-1.528306491365316599e-03
-2.824860410201376570e+00,3.290292373648593949e-01,8.794016082547873037e-03
-2.777813600963392915e+00,6.060974563214355237e-01,2.253710493289645678e-02
-2.703069818355325893e+00,8.774573978013665565e-01,3.824602351403122436e-02
-2.601369412898872913e+00,1.141102619089670256e+00,5.441338805869139206e-02
-2.473748075517609113e+00,1.394790978779233859e+00,6.915570445048130344e-02
-2.321472181824776992e+00,1.636081733156061091e+00,8.105336420344610993e-02
-2.146005465868371154e+00,1.862481733431718078e+00,8.971736311893477311e-02
-1.949010357477322763e+00,2.071597162705675288e+00,9.514308559987261216e-02
-1.732317193817062950e+00,2.261217818260830459e+00,9.756469634392328505e-02
-1.497891850103091782e+00,2.429330954975845724e+00,9.796987431645765021e-02
-1.247857029454511490e+00,2.574148721281626084e+00,9.760779778984879362e-02
-9.845001857760546926e-01,2.694187915992938276e+00,9.711866092598891997e-02
-7.102548355168274430e-01,2.788296968477774751e+00,9.667589274139543054e-02
-4.277189424458684441e-01,2.855568091209458537e+00,9.624330382745133194e-02
-1.396676922272461763e-01,2.895202722444563559e+00,9.534843392704633880e-02
1.510002308428313456e-01,2.906418364549993250e+00,9.335889231181210279e-02
4.413151415525548571e-01,2.888484111654098019e+00,9.007672196438326617e-02
7.282580718511891815e-01,2.840859437207950311e+00,8.562618765728552406e-02
1.008808649291603299e+00,2.763302984160185272e+00,8.003675789536340845e-02
1.279975201356353232e+00,2.655978557155920239e+00,7.315768897694879813e-02
1.538816283656819106e+00,2.519578247817645167e+00,6.498258158568975817e-02
1.782522490723608577e+00,2.355337523574934533e+00,5.588250061078242625e-02
2.008488215106561725e+00,2.164971911470460419e+00,4.630429865547985857e-02
2.214313495819495881e+00,1.950623387037521805e+00,3.631180745042456026e-02
2.397782551102185966e+00,1.714842959999048455e+00,2.598780428243802065e-02
2.556878440816127362e+00,1.460568779825142549e+00,1.588996091143340950e-02
2.689850773327575162e+00,1.190996944995962314e+00,6.083723215677683260e-03
2.795259340087645317e+00,9.094250550126915522e-01,-3.996554208446745360e-03
2.871978632009929200e+00,6.191835953133156822e-01,-1.441698703324395536e-02
2.919244824705975461e+00,3.235900449929099976e-01,-2.479801399927622496e-02
2.936697966695076101e+00,2.589812925449940656e-02,-3.487746042470768471e-02
2.924342464268183228e+00,-2.707602647492108883e-01,-4.436825888373813198e-02
2.882489501719545988e+00,-5.634613152669376568e-01,-5.313201082358015581e-02
2.811698209407297533e+00,-8.495010408283509840e-01,-6.147238381788538986e-02
2.712728710083295969e+00,-1.126333902041745771e+00,-6.956398843759642459e-02
2.586603171848984584e+00,-1.391584992569614876e+00,-7.701009208419823393e-02
2.434626695394948914e+00,-1.643056699549859001e+00,-8.325191489275701739e-02
2.258284260330813087e+00,-1.878686281211527476e+00,-8.813443291391970247e-02
2.059251610544230449e+00,-2.096570435767162177e+00,-9.189646155363301316e-02
1.839414361367451622e+00,-2.294940769133114067e+00,-9.486901097493588564e-02
1.600801549704300220e+00,-2.472065324059804947e+00,-9.748653964957493256e-02
1.345608150974781037e+00,-2.626247966480177443e+00,-9.965680911532820430e-02
1.076217431386915724e+00,-2.755875334826718870e+00,-1.001807797585231863e-01
7.951558778516469861e-01,-2.859442464410931084e+00,-9.821343065817184081e-02
5.050853842302063246e-01,-2.935609693249638052e+00,-9.470071853727185518e-02
