2.154193936076469029e+00,-1.680528330970615103e-01,-1.180163619370499406e+00
2.135901572077409494e+00,-1.978043145924407165e-01,-1.681500797993055629e+00
2.114631334192214940e+00,-2.276344063498357551e-01,-2.142144032815497035e+00
2.090350269780507642e+00,-2.580844516587698090e-01,-2.564621693158048110e+00
2.062953725112163017e+00,-2.900411223366213820e-01,-2.976246213650429517e+00
2.032292873605331174e+00,-3.233773284758530986e-01,-3.361956111623721988e+00
1.998231720209452389e+00,-3.579587685322708213e-01,-3.702840954148778785e+00
1.960618556765217457e+00,-3.943966173262741792e-01,-4.005927137551284822e+00
1.919229475867943568e+00,-4.335549823948393611e-01,-4.282532774005704646e+00
1.873765525444161861e+00,-4.759573378491187556e-01,-4.527095944799635951e+00
1.823881818686418077e+00,-5.219648835259312891e-01,-4.722966979566666446e+00
1.769179085518693517e+00,-5.723889815190031927e-01,-4.858173297155448545e+00
1.709136501243190276e+00,-6.289278238165386670e-01,-4.932517768887495713e+00
1.643011058750228459e+00,-6.943480597370818019e-01,-4.954067432552657912e+00
1.569718216745945805e+00,-7.727633675768911248e-01,-4.931933273119855521e+00
1.487664914637029545e+00,-8.704406823504956536e-01,-4.871117578520570923e+00
1.394457185481021488e+00,-9.976286732798974599e-01,-4.771185869705223404e+00
1.286334689631472461e+00,-1.172396246232215944e+00,-4.627919346622962671e+00
1.157022560855820670e+00,-1.429019635283950151e+00,-4.436512702232138672e+00
9.952594510658736571e-01,-1.837813648951848400e+00,-4.195632333729352403e+00
7.790675935953467190e-01,-2.555589893960502401e+00,-3.912380229120191011e+00
4.616958375211391852e-01,-3.951617610164380068e+00,-3.596061691135875371e+00
-5.840701551547922143e-02,-6.742143523222349444e+00,-3.212150065865460924e+00
-9.162436673312988056e-01,-1.000721306078211370e+01,-2.832633551102278879e+00
-1.796248968836465343e+00,-6.168037949788252483e+00,-2.388417984722667420e+00
-2.132583522653130892e+00,-1.368536664043038975e+00,-1.948770330329242073e+00
-2.194259999072673217e+00,-1.979815259507838598e-01,-1.471821930968533865e+00
-2.200641726107864127e+00,1.095704213049089604e-02,-9.747909575470601329e-01
-2.196207487999814578e+00,6.915344851840746210e-02,-4.533812883376555081e-01
-2.187567360778456482e+00,1.025069546484695115e-01,7.035898230308818002e-02
-2.175898743038532590e+00,1.301772340847206222e-01,5.454188453778001655e-01
-2.161584205619341503e+00,1.563466499203790827e-01,1.003656915842928710e+00
-2.144579195294246343e+00,1.845557875472887688e-01,1.492963925257225766e+00
-2.124676891488268549e+00,2.140084968843273538e-01,1.958543953981270347e+00
-2.101787257189181357e+00,2.437256235230143286e-01,2.376836279969418264e+00
-2.075831649822508673e+00,2.750532575031470750e-01,2.798163064741849837e+00
-2.046628180645150064e+00,3.087038744675401070e-01,3.221848075807829836e+00
-2.013997081626141217e+00,3.438106830609130027e-01,3.602385038071961532e+00
-1.977819456340038196e+00,3.798735976932083869e-01,3.921849064322336709e+00
-1.937962095603065205e+00,4.175499668066098291e-01,4.194433033111178766e+00
-1.894207539927686090e+00,4.578643579002105168e-01,4.432906668818731966e+00
-1.846249538320809069e+00,5.016419111420531429e-01,4.635224841241417870e+00
