Time,X,Y,Z,Forcing
0.0,0.0,0.0,0.0,0.0
0.10000398422247898,0.004158449493259887,0.00013814009793533988,0.015246654911106565,0.09983738096399775
0.20000796844495797,0.017047333963289692,0.001134609697676034,0.02388429954492603,0.19867714039533443
0.30001195266743697,0.0388885812565183,0.0039038166218989183,0.0288104506135443,0.2955316254595743
0.40001593688991594,0.06949245072372112,0.009379283414932157,0.0316660744905904,0.38943302110686406
0.5000199211123949,0.10835601028592647,0.018477823326527903,0.033377540228768626,0.4794430209299229
0.6000239053348739,0.15472425531181383,0.032070870793208174,0.03446607882979597,0.5646622031579546
0.7000278895573528,0.20763111881636914,0.05096028642606102,0.035223734078906284,0.6442390180971913
0.8000318737798319,0.2659301913388687,0.07585723674125963,0.03581298392812192,0.7173782972113855
0.9000358580023109,0.3283206656927991,0.10736347600494232,0.036322931847854595,0.7833491988155579
1.0000398422247898,0.39337153578190526,0.14595476448104738,0.0368008995258327,0.8414925109859389
1.1000438264472687,0.4595456448740864,0.19196637919796275,0.0372701437063031,0.8912272387120294
1.2000478106697479,0.5252243512472384,0.24558078816205653,0.03773977572023701,0.9320564094688941
1.3000517948922268,0.5887330995142691,0.3068176116282681,0.03821031903308634,0.9635720391977122
1.4000557791147057,0.6483679054800343,0.37552601029383975,0.038676844395960946,0.9854592090721956
1.5000597633371848,0.7024225961894478,0.4513796348167234,0.03913077969278758,0.997499212313932
1.6000637475596637,0.7492165468404902,0.5338742523283185,0.03956101823160065,0.999571739612207
1.7000677317821427,0.7871225955082555,0.6223281385423806,0.03995468275061155,0.9916560813105795
1.8000717160046218,0.8145947802150851,0.7158852916284272,0.04029775055004245,0.9738313343473967
1.9000757002271007,0.8301955226356587,0.8135214881142524,0.0405756557053421,0.9462756118824092
2.0000796844495796,0.8326218742966542,0.9140531630286955,0.04077392794917859,0.9092642635072595
2.1000836686720588,0.8207304422551969,1.0161490573164005,0.04087888846403932,0.8631671238243316
2.2000876528945374,0.7935606207307286,1.1183445361274262,0.040878392337867095,0.8084448168874393
2.3000916371170166,0.7503557722923795,1.219058442707571,0.04076258254500301,0.7456441534321002
2.4000956213394957,0.6905820263101086,1.3166123150401778,0.040524600890498835,0.6753926668884139
2.5000996055619744,0.6139443926344681,1.4092517568087322,0.04016118910520689,0.5983923427752385
2.6001035897844536,0.5203999237599845,1.4951697212695205,0.03967311058936145,0.5154126041344785
2.7001075740069327,0.41016769764635536,1.572531436737529,0.039065332073228584,0.42728262309828885
2.8001115582294114,0.28373543434597503,1.6395006759470583,0.03834692501971314,0.3348830354155824
2.9001155424518905,0.14186260108748094,1.6942670487499611,0.03753067692196325,0.23913714073015122
3.0001195266743697,-0.014420098726536545,1.7350739785207672,0.036632438244602945,0.14100167654131504
3.1001235108968483,-0.18381491770832176,1.760247007214757,0.03567026526944563,0.041457258037966085
3.2001274951193275,-0.36476496488821,1.768222062202537,0.034663445721531426,-0.058501420664363035
3.3001314793418066,-0.5554658040241526,1.7575733097444173,0.03363150725746292,-0.1578755259696088
3.4001354635642853,-0.7538807018625494,1.727040215318109,0.032593306058186444,-0.2556720656109044
3.5001394477867644,-0.9577594393208378,1.675553430135436,0.03156627491847628,-0.35091381109103
