2.247907898073483679e+00,1.147058570192048960e-01,4.448186700732525090e+00
2.258728669416516066e+00,1.014294659292604012e-01,4.198008087223889184e+00
2.268141062553855392e+00,8.656467125369400606e-02,3.905883526363641778e+00
2.275993827653421953e+00,7.026094218008570313e-02,3.574731888539423252e+00
2.282149951793479570e+00,5.265357197005630235e-02,3.207861997568230983e+00
2.286485255338861489e+00,3.386400957625070041e-02,2.808939569382419066e+00
2.288887034054472469e+00,1.400041444895369983e-02,2.381950584670952775e+00
2.289252761616486609e+00,-6.841710764369499966e-03,1.931161461482074904e+00
2.287488854788934489e+00,-2.857891437290159889e-02,1.461076425732582562e+00
2.283509494569151865e+00,-5.113929308550300284e-02,9.763925055720091839e-01
2.277235489930989232e+00,-7.446215141274180327e-02,4.819525992921309121e-01
2.268593165436329606e+00,-9.849787290935850537e-02,-1.730291428799270170e-02
2.257513249105967734e+00,-1.232080522468794043e-01,-5.163855394042120572e-01
2.243929731769947367e+00,-1.485659437428401008e-01,-1.010308507798479916e+00
2.227778662901196416e+00,-1.745572965784588926e-01,-1.494136605818334740e+00
2.208996839787433775e+00,-2.011816711326187002e-01,-1.963035486434815624e+00
2.187520335740711364e+00,-2.284543676335314966e-01,-2.412319973405226303e+00
2.163282797371255839e+00,-2.564091529025833149e-01,-2.837500874940928508e+00
2.136213418598890801e+00,-2.851020518062433728e-01,-3.234329839124118422e+00
2.106234466779539627e+00,-3.146165909237034763e-01,-3.598841802884138019e+00
2.073258189046373268e+00,-3.450710654325219173e-01,-3.927394610394338237e+00
2.037182856736480030e+00,-3.766286838042579022e-01,-4.216705404993183137e+00
1.997887599665704839e+00,-4.095118922287432905e-01,-4.463883431094166632e+00
1.955225518696543929e+00,-4.440229022107394785e-01,-4.666458918212695650e+00
1.909014308130976945e+00,-4.805736376169968960e-01,-4.822407758595831595e+00
1.859023205678917545e+00,-5.197303431570923227e-01,-4.930171731842027505e+00
1.804954403217242431e+00,-5.622816400566676975e-01,-4.988674074435431649e+00
1.746415884942865926e+00,-6.093452208892656818e-01,-4.997330238626004117e+00
1.682880604061376850e+00,-6.625403860770974207e-01,-4.956053733154124785e+00
1.613623149966729953e+00,-7.242770758711840617e-01,-4.865256987457844851e+00
1.537617888268592914e+00,-7.982599683771735011e-01,-4.725847230739415039e+00
1.453368220081125761e+00,-8.904092159810633733e-01,-4.539217427039939246e+00
1.358606374405647133e+00,-1.010633655976715062e+00,-4.307232356930704498e+00
1.249735480278826305e+00,-1.176458991737354465e+00,-4.032209984868583064e+00
1.120724055921445528e+00,-1.420974340725338569e+00,-3.716898298398566780e+00
9.607510654457251942e-01,-1.811536605325912097e+00,-3.364447850621896219e+00
7.488007228454695019e-01,-2.496476067869309201e+00,-2.978380280281829773e+00
4.406659919955785987e-01,-3.817857183918723862e+00,-2.562553124010265027e+00
-5.796054226746290283e-02,-6.423731038357097134e+00,-2.121121272318366113e+00
-8.721047589686161672e-01,-9.534650464099856393e+00,-1.658495454506916822e+00
-1.732230728165466749e+00,-6.286781559960418875e+00,-1.179298167188313595e+00
-2.086252088332273047e+00,-1.484486163084363985e+00,-6.883174869370994875e-01
-2.151810109738501620e+00,-1.713042247472295887e-01,-1.904592284477160946e-01
