-8.523326812561953236e-01,-1.802752719088754452e+00,-1.222262388709319941e-02
-1.028129552220138798e+00,-1.710072597365694502e+00,-2.255754609552530071e-02
-1.193882581149817934e+00,-1.600773375359894501e+00,-3.264399479965140322e-02
-1.347919743272002036e+00,-1.476062851109478880e+00,-4.237086681289459894e-02
-1.488779371307272337e+00,-1.337259673079857603e+00,-5.163101971985410016e-02
-1.615228063108986367e+00,-1.185720095897600412e+00,-6.032245206030979745e-02
-1.725953207550821045e+00,-1.023062659738533497e+00,-6.834942688466009997e-02
-1.819849916535951184e+00,-8.509686716949859120e-01,-7.562352630593040248e-02
-1.896026123391790774e+00,-6.711784640731431884e-01,-8.206462543085600581e-02
-1.953802582871210447e+00,-4.854913943917270047e-01,-8.760177494323949376e-02
-1.992712871152803933e+00,-2.957658453802569087e-01,-9.217398261741560628e-02
-2.012503385839646164e+00,-1.039192249859902939e-01,-9.573088515323729952e-02
-2.013133345961419796e+00,8.807203363645439709e-02,-9.823330293282869774e-02
-1.994774074335602387e+00,2.782171081517719746e-01,-9.965367158761559430e-02
-1.957723778257604019e+00,4.650245027883708748e-01,-9.997634562249479995e-02
-1.902319756622489644e+00,6.468704940777476597e-01,-9.919777075244110009e-02
-1.829053524544264064e+00,8.221158698665715914e-01,-9.732652305330999343e-02
-1.738584330551748769e+00,9.892277982589792185e-01,-9.438321449552990183e-02
-1.631739156588337680e+00,1.146779827618291225e+00,-9.040026590130559314e-02
-1.509512718010812105e+00,1.293451886568290909e+00,-8.542154982609999336e-02
-1.373067463593932169e+00,1.428030283987989701e+00,-7.950190729864689554e-02
-1.223733575523752393e+00,1.549407709019644086e+00,-7.270654374131449438e-02
-1.063008969401938231e+00,1.656583231063308626e+00,-6.511031072653709895e-02
-8.925293305184074377e-01,1.748689474556273105e+00,-5.679688147951109795e-02
-7.136585655844013276e-01,1.825138982768603979e+00,-4.785782920999780143e-02
-5.280029603959841555e-01,1.884906715246940312e+00,-3.839161842432300270e-02
-3.373116246186814160e-01,1.927055997804939524e+00,-2.850252032980669925e-02
-1.433601970786896052e-01,1.950902721049472044e+00,-1.829946427748179935e-02
5.204915423890339732e-02,1.956015340380584000e+00,-7.894837894896400074e-03
2.470877321829924866e-01,1.942214875991481904e+00,2.596750873873799811e-03
4.399003104471427839e-01,1.909574912868814422e+00,1.305973618611229979e-02
6.286051335624769365e-01,1.858421600792312001e+00,2.337886726879260038e-02
8.112939169010737750e-01,1.789333654334211543e+00,3.344047791692140309e-02
9.861143843150071975e-01,1.703086491974893368e+00,4.313373853719369710e-02
1.151574096048068485e+00,1.600368962386130356e+00,5.235187694697050059e-02
1.305983114708092474e+00,1.482146166190305259e+00,6.099335447962030143e-02
1.447770822770789056e+00,1.349564224731086171e+00,6.896298444262559391e-02
1.575541899431742499e+00,1.203919694915652094e+00,7.617298060806550197e-02
1.688076320601886948e+00,1.046659569220115493e+00,8.254392418597769621e-02
1.784329358914499508e+00,8.793812756815533316e-01,8.800563863021780564e-02
1.863431583720406959e+00,7.038326779032020308e-01,9.249796263949719433e-02
1.924688861089689285e+00,5.219120750515133800e-01,9.597141283989940597e-02
1.967590586890965554e+00,3.356423484349881914e-01,9.838772884881390179e-02
1.991888279522653571e+00,1.466988211618495963e-01,9.972029471685049662e-02
1.997339394015507530e+00,-4.314450205932009869e-02,9.995443210491020136e-02
1.983839102529272758e+00,-2.320610976572058115e-01,9.908756196751379586e-02
1.951480977061869515e+00,-4.183016917584210237e-01,9.712923296121030170e-02
1.900556989450741252e+00,-6.001942601807536137e-01,9.410101626529830676e-02
1.831557511371086466e+00,-7.761440284433538395e-01,9.003626797314449870e-02
1.745171314336865676e+00,-9.446334717599151887e-01,8.497976167171729378e-02
1.642285569699585501e+00,-1.104222315041788471e+00,7.898719525622349691e-02
1.523985848652194441e+00,-1.253547532892258509e+00,7.212457741273789469e-02
1.391541087246358721e+00,-1.391345877210404813e+00,6.446750052597130520e-02
1.246035756593876442e+00,-1.516779146779675180e+00,5.610030802220099949e-02
1.088701942420949420e+00,-1.628590224356175176e+00,4.711516531840340138e-02
9.209636364248782181e-01,-1.725490366549307542e+00,3.761104461138280175e-02
7.443311020819642909e-01,-1.806395163859704889e+00,2.769263468999389952e-02
5.604008746383346562e-01,-1.870424540684532788e+00,1.746918777773509915e-02
3.708557611159659095e-01,-1.916902755313814488e+00,7.053316109496499987e-03
1.774648403094334081e-01,-1.945358399931560900e+00,-3.440248503032000086e-03
-1.791653720701710112e-02,-1.955524400614896852e+00,-1.389591845275700045e-02
-2.133467490900455010e-01,-1.947338017335619620e+00,-2.419852354615269902e-02
-4.069862110058098947e-01,-1.920829534330590338e+00,-3.423457961347539658e-02
-5.971486814634958673e-01,-1.875924209163157164e+00,-4.389353854771960162e-02
-7.818705126361633617e-01,-1.812818195867398341e+00,-5.306900600255130135e-02
-9.592918536419939857e-01,-1.731936259685713519e+00,-6.165991333578559747e-02
-1.127667118524162015e+00,-1.633927869958735180e+00,-6.957163089051750238e-02
-1.285364986244045937e+00,-1.519667200127457818e+00,-7.671701034942279840e-02
-1.430868400684197850e+00,-1.390253127731507776e+00,-8.301734468184999993e-02
-1.562774570643161054e+00,-1.247009234413990475e+00,-8.840323510899850135e-02
-1.679794969843428243e+00,-1.091483805914410077e+00,-9.281535553835940089e-02
-1.780755336926022503e+00,-9.254498320732543748e-01,-9.620510604601080484e-02
-1.864806812304977024e+00,-7.516248043804775181e-01,-9.853514820943599928e-02
-1.931430593235553994e+00,-5.723191632370817628e-01,-9.977981639378599721e-02
-1.979700668723941570e+00,-3.870731636814470078e-01,-9.992540046124140374e-02
-2.008882421423461295e+00,-1.960051869822888038e-01,-9.897029678954219478e-02
-2.018459417668195144e+00,6.758089338321227046e-05,-9.692502593598620320e-02
-2.008133407473492671e+00,1.996291492836952119e-01,-9.381211675247909387e-02
-1.977824324536524792e+00,4.004647228246104862e-01,-8.966585822821650231e-02
-1.927670286235724895e+00,5.996607014608474895e-01,4.649371345533789834e-02
-1.858027593630976693e+00,7.936046804386354125e-01,3.695851805233420218e-02
-1.769470731463617996e+00,9.779854503075133820e-01,2.701622107665980002e-02
-1.662991941436196885e+00,1.150158554571197422e+00,1.677633786996629919e-02
-1.539962105243633195e+00,1.310110890623029434e+00,6.351661714659099893e-03
-1.401681583762103944e+00,1.456079154369483097e+00,-4.142978595310499966e-03
-1.249573698688995149e+00,1.586539835601218584e+00,-1.459198360412159931e-02
-1.085186299152433032e+00,1.700226151306846845e+00,-2.488025653320060163e-02
-9.101917617173771458e-01,1.796128045668946793e+00,-3.489447108277150128e-02
-7.263869903766300151e-01,1.873492190070282337e+00,-4.452431973230289858e-02
-5.356934165567186490e-01,1.931821983089502481e+00,-5.366372878792399770e-02
-3.401569991146637939e-01,1.970877550502518893e+00,-6.221202679435799965e-02
-1.418523795861469095e-01,1.990512257527780049e+00,-7.007505344023609584e-02
5.746664657695010198e-02,1.989849840095283984e+00,-7.716619674327800105e-02
2.556641465698893945e-01,1.968578660525400759e+00,-8.340734708916909546e-02
4.506174601946916769e-01,1.926751037272257605e+00,-8.872975761642859505e-02
6.402895431649736624e-01,1.864687267853863961e+00,-9.307480146962479606e-02
8.227289670990922676e-01,1.782975628854558847e+00,-9.639461757959290333e-02
9.960699195305223741e-01,1.682472375921613583e+00,-9.865263785786429485e-02
1.158532203900885849e+00,1.564301743767312569e+00,-9.982398999746229518e-02
1.308421239563008154e+00,1.429855946167186032e+00,-9.989577144375369477e-02
1.444128061775573180e+00,1.280795175965054433e+00,-9.886719151731569732e-02
1.564286235298204097e+00,1.118758315301251027e+00,-9.674958012334840263e-02
1.667793209634095497e+00,9.455223617435102312e-01,-9.356626295168510299e-02
1.753543910479281154e+00,7.633880562557502358e-01,-8.935230454211770534e-02
1.820671778879320080e+00,5.745723598714322922e-01,-8.415412204512449923e-02
1.868552209540006448e+00,3.812010250672384082e-01,-7.802897393275469440e-02
1.896802550831040879e+00,1.853085957527373928e-01,-7.104432929087220461e-02
1.905282104783409647e+00,-1.116159272278190000e-02,-6.327712464096399425e-02
1.894092127089892941e+00,-2.063574135737658022e-01,-5.481291647688440322e-02
1.863575827105650395e+00,-3.985179485713056802e-01,-4.574493885257899933e-02
1.814279159225398397e+00,-5.858824765472218088e-01,-3.617307639928109969e-02
1.746697891541560077e+00,-7.662296843192356599e-01,-2.620276408742459873e-02
1.661561577434939041e+00,-9.377303281373867705e-01,-1.594382585032929830e-02
1.559783855820436438e+00,-1.098760434583998302e+00,-5.509264863094999812e-03
1.442434071822233932e+00,-1.247826678309419401e+00,4.985981197700200401e-03
1.310737276768225934e+00,-1.383566382040828602e+00,1.542630620392240054e-02
1.166074228193578977e+00,-1.504747516576268707e+00,2.569670898795960168e-02
1.009981389838416233e+00,-1.610268700787043761e+00,3.568406009163700016e-02
8.441509316536019991e-01,-1.699159201614022896e+00,4.527834789755810080e-02
6.704251393790985336e-01,-1.770583492359598887e+00,5.437389041799659678e-02
4.904756116390158738e-01,-1.824030133598789627e+00,6.287049939163939782e-02
3.061060969531151921e-01,-1.858907025192241935e+00,7.067458386685160354e-02
1.192662554960345067e-01,-1.874687166295304408e+00,7.770018111491920620e-02
-6.811699907451809755e-02,-1.871083350531973499e+00,8.386990351740260252e-02
-2.541394996279894847e-01,-1.848048165995761050e+00,8.911579099843880414e-02
-4.369198255541827947e-01,-1.805773995248938890e+00,9.338005961115640463e-02
-6.145993027665375141e-01,-1.744693015322132723e+00,9.661573803340449407e-02
-7.853420036957088346e-01,-1.665477197716717539e+00,9.878718496120629522e-02
-9.473347472992895701e-01,-1.569038308401474735e+00,9.987048170126319735e-02
-1.098801030662390099e+00,-1.456526533362927367e+00,9.985369563750200184e-02
-1.238337186345314977e+00,-1.329251948054992249e+00,9.873701167000299705e-02
-1.364514055369427270e+00,-1.188613119844752486e+00,9.653273017828439828e-02
-1.475971686426026830e+00,-1.036133524725921795e+00,9.326513153154339375e-02
-1.571563352971474981e+00,-8.734598645721032284e-01,8.897020863797849843e-02
-1.650355553222470295e+00,-7.023620671417971639e-01,8.369527047956790144e-02
-1.711628010157729918e+00,-5.247332860755411499e-01,7.749842099908489657e-02
-1.754873671515925659e+00,-3.425899009024381825e-01,7.044791907989439439e-02
-1.779798709799030876e+00,-1.580715170304317907e-01,6.262142666757329612e-02
-1.786322635263325909e+00,2.656013618348510019e-02,5.410515331643959980e-02
-1.774590621200925922e+00,2.094399985370707096e-01,4.499290658310690222e-02
-1.744830854416703936e+00,3.889439751351865260e-01,3.538505872728819890e-02
-1.697392818263432801e+00,5.632768059312566189e-01,2.538744110219669919e-02
-1.632804351893706762e+00,7.307496009933354131e-01,1.511017841167919956e-02
-1.551771650260863389e+00,8.897798404975267861e-01,4.666475676514300099e-03
-1.455179264117847371e+00,1.038891374730942063e+00,-5.828628729772800110e-03
-1.344090100020869372e+00,1.176714424086363397e+00,-1.625953023911470147e-02
-1.219745420324120477e+00,1.301985579070401355e+00,-2.651133148469990083e-02
-1.083564843183153936e+00,1.413547800297961787e+00,-3.647110790597440227e-02
-9.371377485137124541e-01,1.510358881344765924e+00,-4.602915162344990013e-02
-7.818705813332146315e-01,1.591734955406757690e+00,-5.508017988145080118e-02
-6.192973610187568756e-01,1.656844337989808347e+00,-6.352449474731959589e-02
-4.511166654592818070e-01,1.704891019787861506e+00,-7.126908129404599390e-02
-2.790464621446400173e-01,1.735304072587742885e+00,-7.822863216816990095e-02
-1.048241081626256066e-01,1.747737649270000082e+00,-8.432648725847899374e-02
6.979364979466229357e-02,1.742070983808617912e+00,-8.949547811418290255e-02
2.430306754403495084e-01,1.718408391271696312e+00,-9.367866781206940496e-02
4.130914428864522758e-01,1.677079267820833497e+00,-9.682997812188109954e-02
5.781610366454534855e-01,1.618638090711319810e+00,-9.891469706243720406e-02
7.364719290564625265e-01,1.543802772920530808e+00,-9.990986125739430290e-02
8.865880211725601923e-01,1.453163377876369289e+00,-9.980450887898380252e-02
1.026895841926640074e+00,1.347690348666420901e+00,-9.859980039363379356e-02
1.155897326998469143e+00,1.228551295932289067e+00,-9.630900577927729855e-02
1.272269240319390926e+00,1.097061131998912087e+00,-9.295735835527030311e-02
1.374863174068206462e+00,9.546820708794607757e-01,-8.858177683511629652e-02
1.462705548677538880e+00,8.030236282681438853e-01,-8.323045866317120567e-02
1.534997612829473113e+00,6.438426215448939116e-01,-7.696234911534069467e-02
1.591115443456672773e+00,4.790431697742251749e-01,-6.984649201126540141e-02
1.630610824946568505e+00,3.106454340213901100e-01,-6.196126919004479872e-02
1.653209630715135603e+00,1.400689335522209977e-01,-5.339353712714359906e-02
1.658754989423970372e+00,-3.095441551119700041e-02,-4.423767020168820063e-02
1.647259591045086236e+00,-2.005067095884089934e-01,-3.459452115401950162e-02
1.618922119240993274e+00,-3.667751661226958948e-01,-2.457031018306410006e-02
