-5.217706387363657550e-01,-1.108823580987358604e+01,-9.153550160586578777e-01
5.146262518011018861e-01,-1.131309190227790928e+01,-7.318767188695889381e-01
1.587878190280247903e+00,-1.143588935073743862e+01,-5.412931895107564451e-01
2.687528467764740636e+00,-1.145135052582982915e+01,-3.457552237722043564e-01
3.801794503273332904e+00,-1.135520122804989640e+01,-1.473570290143615402e-01
4.917890307733178368e+00,-1.114431982074052208e+01,5.189926928387622596e-02
6.022649274757175597e+00,-1.081684951954871998e+01,2.501553913046703492e-01
7.103209038535536202e+00,-1.037224514176454271e+01,4.457256298129235184e-01
8.147352538983550829e+00,-9.811253149528463169e+00,6.370463313022267648e-01
9.143065832826001937e+00,-9.135870172621901375e+00,8.225443421310498771e-01
1.007690387450168146e+01,-8.349380426512849951e+00,1.000508470208924638e+00
1.093066230337017330e+01,-7.456633621151278923e+00,1.169066005940518682e+00
1.167539223669855630e+01,-6.464808935699166703e+00,1.326261239058009966e+00
1.226067850173088125e+01,-5.385063503043487465e+00,1.470095296526818363e+00
1.259524515607560957e+01,-4.235758002746380591e+00,1.598444030979291330e+00
1.251437911877588505e+01,-3.048389608760651015e+00,1.709208332257770468e+00
1.174254466133765362e+01,-1.877324771539990111e+00,1.801563432147386568e+00
9.925932330739092535e+00,-8.107940065500141014e-01,1.877880140839284895e+00
6.947643361247155092e+00,3.369731647753937409e-02,1.939115872681246078e+00
3.490522206134845984e+00,5.613553432510751673e-01,1.969686914062006355e+00
6.893623799358475912e-01,7.753284820160906143e-01,1.965524337183009340e+00
-1.000982988410776375e+00,7.665496774136686398e-01,1.958072901690954826e+00
-1.813618934867184951e+00,6.342518494542077612e-01,1.949084897855485554e+00
-2.120688440872014358e+00,4.453800856941110275e-01,1.922349815697915520e+00
-2.172763884414763869e+00,2.361066063112279290e-01,1.870044592740782718e+00
-2.099144245912042184e+00,2.443346416272740296e-02,1.792433481819738716e+00
-1.961941552139253364e+00,-1.805570272949392763e-01,1.692712098593443404e+00
-1.791628667397278551e+00,-3.740228723573943981e-01,1.574351336875983609e+00
-1.604183288095003324e+00,-5.532500931186163928e-01,1.440346407950104268e+00
-1.408764894729645167e+00,-7.166978057083419618e-01,1.293152598198979764e+00
-1.211177840114127324e+00,-8.635424038898102950e-01,1.134763069190161122e+00
-1.015496383889500809e+00,-9.934450395778398057e-01,9.668080853374978467e-01
-8.248605908061131808e-01,-1.106426599683109524e+00,7.906728321098488443e-01
-6.418740902044982599e-01,-1.202798005825080674e+00,6.076284886517382411e-01
-4.687967374819331789e-01,-1.283119563219717429e+00,4.189555748627928899e-01
