-1.573852474295183601e+00,-4.195137857201951981e+00,8.883161122915494978e-01
-1.058987809688876514e+00,-4.413084159324704103e+00,8.373640927103038756e-01
-5.303659334826602567e-01,-4.582686239907874715e+00,7.781943433802367416e-01
6.246896208604635348e-03,-4.701866933731054132e+00,7.117548135667717268e-01
5.449961888025671719e-01,-4.769095227192638120e+00,6.389354149435617636e-01
1.079993816627687675e+00,-4.783403336871275613e+00,5.605331532016903928e-01
1.605354188678031147e+00,-4.744399057705882328e+00,4.772299940878652613e-01
2.115216197437600254e+00,-4.652275194734224684e+00,3.895775602430417983e-01
2.603771038183264164e+00,-4.507816950471175588e+00,2.980159027504938329e-01
3.065322768383875296e+00,-4.312405708085409017e+00,2.029631487190086681e-01
3.494393571139819965e+00,-4.068015237628269887e+00,1.049698344331360111e-01
3.885854229994346820e+00,-3.777196158077305910e+00,4.866411051197783166e-03
4.235037032617935182e+00,-3.443047365178245833e+00,-9.618615415551667880e-02
4.537796110806294081e+00,-3.069177339107312719e+00,-1.967773269360990618e-01
4.790515040820221060e+00,-2.659660636282231927e+00,-2.954151393939086212e-01
4.990094143243606339e+00,-2.218993698119719582e+00,-3.907008459143939128e-01
5.133955129691752717e+00,-1.752050549120716560e+00,-4.814462188277688348e-01
5.220080121364826908e+00,-1.264035822049749846e+00,-5.667061866286489114e-01
5.247076622374347465e+00,-7.604317637861601753e-01,-6.457355004800278131e-01
5.214247076555107441e+00,-2.469372897911876752e-01,-7.179128876942244553e-01
5.121643085755149372e+00,2.706006386146839748e-01,-7.826931094987643611e-01
4.970092691175249655e+00,7.862612867760419011e-01,-8.396174928114263913e-01
4.761197425652166970e+00,1.294127189062954875e+00,-8.883482361634791324e-01
4.497301309962164595e+00,1.788360984720612556e+00,-9.286569375735056475e-01
4.181436200005204995e+00,2.263279390469912666e+00,-9.603423413927161256e-01
3.817247872251609220e+00,2.713422089053891817e+00,-9.831357907794839868e-01
3.408907424860398105e+00,3.133613748345172034e+00,-9.966804592025213516e-01
2.961015316825391874e+00,3.519017953475330529e+00,-1.000606582348196216e+00
2.478509870617425559e+00,3.865182761749555329e+00,-9.946396369469270304e-01
1.966594064447473311e+00,4.168078859034451966e+00,-9.786612033423538470e-01
1.430690073502926207e+00,4.424132473481702021e+00,-9.526981983346289873e-01
8.764206985639861891e-01,4.630255675650518654e+00,-9.168783650061826940e-01
3.096051258300849263e-01,4.783876102067404545e+00,-8.714104731181309127e-01
-2.637506830615632403e-01,4.882966621559851284e+00,-8.166296931246237456e-01
-8.374865804995192953e-01,4.926073635279687224e+00,-7.531014802403164232e-01
-1.405349233754908500e+00,4.912341443633429172e+00,-6.817066433998619779e-01
-1.961070634217425113e+00,4.841530162203959264e+00,-6.035873023961770834e-01
-2.498444322027314701e+00,4.714026037977805395e+00,-5.199017864853616722e-01
-3.011386456561997438e+00,4.530844723666179519e+00,-4.315108856489318079e-01
-3.493986797959582891e+00,4.293628729466395733e+00,-3.388430645425573040e-01
-3.940567637967423043e+00,4.004639326886406892e+00,-2.421016186873843345e-01
-4.345764589790565680e+00,3.666741523816543058e+00,-1.417182050973182506e-01
-4.704625713077309257e+00,3.283379940242582506e+00,-3.874936254423611004e-02
-5.012710054850106900e+00,2.858544285803540586e+00,6.505672654175631564e-02
-5.266165012030942449e+00,2.396725060291060139e+00,1.675600105797498962e-01
-5.461772516518326626e+00,1.902861770933942154e+00,2.666976601787651724e-01
-5.596966518434275173e+00,1.382286568997587173e+00,3.608712947406771399e-01
-5.669830447323793265e+00,8.406658507608462116e-01,4.491254158428588106e-01
-5.679083801108934182e+00,2.839415699559060258e-01,5.311418232629008251e-01
-5.624067327755273737e+00,-2.817269536929141172e-01,6.071187637040380558e-01
-5.504738423463155783e+00,-8.500211309527707648e-01,6.775506805100390828e-01
-5.321687470974726608e+00,-1.414522788273012921e+00,7.428967141732569779e-01
-5.076176465376793345e+00,-1.968777832895089563e+00,8.031994487810876215e-01
-4.770186190309789964e+00,-2.506365646418801330e+00,8.578220681636863354e-01
-4.406448203170388211e+00,-3.020973964415343715e+00,9.054762522026336136e-01
-3.988441738881381315e+00,-3.506476714426606911e+00,9.445676029593683687e-01
-3.520351261942469723e+00,-3.957011046880151817e+00,9.736903242758940813e-01
-3.006996857497658215e+00,-4.367050194114581174e+00,9.920126678240008822e-01
-2.453756926427662410e+00,-4.731470370334850628e+00,9.993780371548424135e-01
-1.866498309408318068e+00,-5.045611671234525808e+00,9.961303023589649364e-01
-1.251517298420868674e+00,-5.305333920191356967e+00,9.828124249604157647e-01
-6.154833700072583902e-01,-5.507068173437269287e+00,9.599040819221769105e-01
3.462607227711655966e-02,-5.647863410550366225e+00,9.276943014590002257e-01
6.916024774489204496e-01,-5.725426895897136603e+00,8.863056902793728931e-01
1.348081087149519686e+00,-5.738157093157819411e+00,8.358222745318513169e-01
1.996596596281914326e+00,-5.685169912612075827e+00,7.764285291966230851e-01
2.629625116928149264e+00,-5.566320401358986203e+00,7.084884020985824371e-01
3.239653127341906025e+00,-5.382220095737942245e+00,6.325865051539536488e-01
3.819313764238319475e+00,-5.134245605848725802e+00,5.495948684816354124e-01
4.361567541471007559e+00,-4.824531724641985875e+00,4.607207875265699748e-01
4.859831664015732855e+00,-4.455947427424645113e+00,3.673917904312289373e-01
5.307977955266974135e+00,-4.032062862464576014e+00,2.709698241279325792e-01
