-5.018370109220980702e+00,2.468081350898791992e-01,-4.376806943076421152e-01
-5.068843250526454902e+00,-2.580102420631857907e-01,-5.222913180902939434e-01
-5.076534724854240288e+00,-7.759869001768777697e-01,-6.030254777510724029e-01
-5.039785985119791256e+00,-1.302979632856344550e+00,-6.784887363996123799e-01
-4.957249203154197481e+00,-1.834610603379196681e+00,-7.473323147202510786e-01
-4.827940252585022129e+00,-2.366295282137334866e+00,-8.085957930143596872e-01
-4.651297548260777681e+00,-2.893277808155604980e+00,-8.618085744912893364e-01
-4.427226636675185567e+00,-3.410672634995236763e+00,-9.068355598831605580e-01
-4.156116649919879613e+00,-3.913510393685815103e+00,-9.435791276066940458e-01
-3.838828709069168177e+00,-4.396784980235521445e+00,-9.717210072042636870e-01
-3.476670685690961271e+00,-4.855499476480486187e+00,-9.906562836816139583e-01
-3.071378891290279078e+00,-5.284710335360055744e+00,-9.996452448834081128e-01
-2.625121088308971729e+00,-5.679571276535861024e+00,-9.980684796147845095e-01
-2.140520314998780371e+00,-6.035379353298027105e+00,-9.856214481070939559e-01
-1.620684511769794112e+00,-6.347625022956253638e+00,-9.623605466954761045e-01
-1.069221013972820655e+00,-6.612046078671224514e+00,-9.286355440294304930e-01
-4.902202324873445871e-01,-6.824683048091404025e+00,-8.849990352617116418e-01
1.117933379247670889e-01,-6.981932399645313758e+00,-8.321407360261734443e-01
7.319277238288190990e-01,-7.080594473348571505e+00,-7.708299341708173547e-01
1.364980464532650872e+00,-7.117915442921085578e+00,-7.018507107375147047e-01
2.005461105412664757e+00,-7.091625676452527394e+00,-6.259721273277432108e-01
2.647576779133076208e+00,-6.999978597184688844e+00,-5.440109419002230329e-01
3.285211904970567254e+00,-6.841792807066966020e+00,-4.569538006287932053e-01
3.911951034873312416e+00,-6.616495942284592147e+00,-3.659876427428632173e-01
4.521171111109311802e+00,-6.324164260559366646e+00,-2.723078684965234419e-01
5.106172460843127148e+00,-5.965551319474061920e+00,-1.767857467815591999e-01
5.660274367227871473e+00,-5.542104097205484692e+00,-7.979157909765641210e-02
6.176820579370869702e+00,-5.055972435028619039e+00,1.857648389553182011e-02
6.649114819793340736e+00,-4.510021306177569578e+00,1.179430898795484073e-01
7.070364248615278235e+00,-3.907851338654068307e+00,2.172070407044255635e-01
7.433686694700143427e+00,-3.253824874582635474e+00,3.146204119195938897e-01
7.732156034663277389e+00,-2.553090898282293075e+00,4.084285140219374721e-01
7.958806742273979218e+00,-1.811606529852641367e+00,4.975888719184407005e-01
8.106554833396147686e+00,-1.036160414667133045e+00,5.819133647295469114e-01
8.168096177948358516e+00,-2.344047607599410998e-01,6.614025510638323890e-01
8.135941307032711123e+00,5.851071033757027084e-01,7.352863223333254705e-01
8.002783511794179461e+00,1.412899370019402800e+00,8.016916321585252359e-01
7.762368163528152287e+00,2.238611031846683641e+00,8.584575473777416033e-01
7.410942339629202458e+00,3.051150090933169245e+00,9.045699889970986174e-01
6.949168641622720521e+00,3.839024361381562223e+00,9.408304586279594428e-01
6.384010416291006074e+00,4.590879212849876545e+00,9.687892036125897999e-01
5.729640172000189047e+00,5.296197535996697958e+00,9.888035952589173672e-01
5.006343994410543452e+00,5.946010125880318853e+00,9.994497641971686885e-01
4.237161497317232239e+00,6.533390321376294274e+00,9.991402292365758608e-01
3.443341321282617606e+00,7.053544810175156776e+00,9.878815972450805116e-01
2.640536227747163345e+00,7.503470011643101678e+00,9.669060040348707030e-01
1.837251411548778579e+00,7.881324877816026309e+00,9.369988690891826177e-01
1.035785734946416570e+00,8.185763337298700648e+00,8.979334448106495170e-01
2.347625869113596497e-01,8.415437000474124574e+00,8.494258961079761416e-01
-5.680539405292381883e-01,8.568766791808908323e+00,7.920207343762679653e-01
-1.373666722978525767e+00,8.643963794133044942e+00,7.268672689736657144e-01
-2.180870040111925867e+00,8.639207279533204442e+00,6.549166251371214553e-01
-2.986217997787206535e+00,8.552875931597638370e+00,5.765494955255288101e-01
-3.784481586950419363e+00,8.383759231476986429e+00,4.919431297715728402e-01
