2.154239826747765818e+00,-1.642136901260093929e-01,-1.181017620942288238e+00
2.136142354142764876e+00,-1.930681303662651338e-01,-1.671406231348246285e+00
2.115059050407674501e+00,-2.247312741926408286e-01,-2.143608635709011168e+00
2.090758933420656440e+00,-2.571444126972584066e-01,-2.579736599265608277e+00
2.063226220025417668e+00,-2.892674751655204268e-01,-2.984956978955146667e+00
2.032545173022394458e+00,-3.213691038851718140e-01,-3.360317942430089744e+00
1.998628275589384273e+00,-3.549511259394342311e-01,-3.703518623263390097e+00
1.961160727203974163e+00,-3.914847568907058317e-01,-4.015107031522690662e+00
1.919775798492336483e+00,-4.312580599084228083e-01,-4.293945105485239111e+00
1.874214039409701549e+00,-4.736867361580321401e-01,-4.532946545709286568e+00
1.824283379317647169e+00,-5.186537403337685426e-01,-4.722618811755465273e+00
1.769685285773709982e+00,-5.673195623567690582e-01,-4.857141453525748886e+00
1.709886970132902029e+00,-6.218386054776208205e-01,-4.936597884761948052e+00
1.644097999866328097e+00,-6.848607043500880565e-01,-4.965002423828432043e+00
1.571253852790078565e+00,-7.597418708067422699e-01,-4.947161472068329680e+00
1.489895149254096163e+00,-8.515209155997305324e-01,-4.886566490176334376e+00
1.397896010510445430e+00,-9.684796642469466477e-01,-4.784719844385873166e+00
1.291984518931926340e+00,-1.124869471763131568e+00,-4.641534618876246299e+00
1.166852031831600245e+00,-1.346708434478995908e+00,-4.456409534138327189e+00
1.013329828929700360e+00,-1.684978312939259038e+00,-4.229510288080203573e+00
8.143854597299555742e-01,-2.246770029784352030e+00,-3.962204880215128178e+00
5.359586838940816333e-01,-3.268552374676471306e+00,-3.653783798608495559e+00
1.074852729144144259e-01,-5.236374497071839329e+00,-3.296851095535807019e+00
-5.912390858557621254e-01,-8.354119622037451620e+00,-2.903377424678819096e+00
-1.498979021090979247e+00,-8.088845931467171013e+00,-2.464960189371620203e+00
-2.036755063671614518e+00,-2.916277731096701853e+00,-1.975836770231889750e+00
-2.182031219313283810e+00,-1.009987885679775044e+00,-1.513427594233899276e+00
-2.217411144877985851e+00,-7.033920766085954845e-01,-9.450357808620528655e-01
