2.347911050081420647e+00,2.419866568852239996e-02,2.710573393118585805e+00
2.349397515733609332e+00,5.367451701752999974e-03,2.277575012285270706e+00
2.348953521794427068e+00,-1.439495305034639919e-02,1.821819400024022428e+00
2.346490346883767231e+00,-3.500213907431130173e-02,1.347860406776970832e+00
2.341927448227793196e+00,-5.637688504317459742e-02,8.604337687618212049e-01
2.335191559739881129e+00,-7.845083295526940337e-02,3.644097891481672957e-01
2.326215817948551035e+00,-1.011642623635879978e-01,-1.352553253824179125e-01
2.314938904034134382e+00,-1.244659997954273983e-01,-6.335689864048468234e-01
2.301304186698408749e+00,-1.483134987496645962e-01,-1.125552109040597992e+00
2.285258846899103080e+00,-1.726731295103527963e-01,-1.606288862322129418e+00
2.266752961161214497e+00,-1.975207268208521993e-01,-2.070975787532491008e+00
2.245738514691383525e+00,-2.228424581843153895e-01,-2.514969793743978776e+00
2.222168308201252440e+00,-2.486360979690520057e-01,-2.933834550943106301e+00
2.195994712270826099e+00,-2.749128255818125144e-01,-3.323384817307863059e+00
2.167168209000579271e+00,-3.016997144514957929e-01,-3.679728257563512184e+00
2.135635640670770830e+00,-3.290431500883789218e-01,-3.999304334695481522e+00
2.101338056334650872e+00,-3.570135221601380970e-01,-4.278919886369188852e+00
2.064208005262051504e+00,-3.857116971612993273e-01,-4.515781030590146017e+00
2.024166063944679905e+00,-4.152780275096654150e-01,-4.707521081807167995e+00
1.981116289695266319e+00,-4.459050449317775167e-01,-4.852224198524634602e+00
1.934940150120704416e+00,-4.778556160269598063e-01,-4.948444526141257960e+00
1.885488252515407970e+00,-5.114893745868347441e-01,-4.995220643733914834e+00
1.832568836009138780e+00,-5.473019957875023822e-01,-4.992085170460164534e+00
1.775931395041929983e+00,-5.859849184641268138e-01,-4.939069435558569587e+00
1.715242796568617223e+00,-6.285185731999307635e-01,-4.836703165313234187e+00
1.650051494980832034e+00,-6.763222916661183470e-01,-4.686009190098110899e+00
1.579732264468468150e+00,-7.315035892024779329e-01,-4.488493224389777936e+00
1.503397868538523641e+00,-7.972888106794353558e-01,-4.246128821865465142e+00
1.419752265427170812e+00,-8.788001307736036383e-01,-3.961337655913022004e+00
1.326835466136268460e+00,-9.845287158758579960e-01,-3.636965322581153792e+00
1.221556562674252833e+00,-1.129289668787961665e+00,-3.276252907780418777e+00
1.098786814633255116e+00,-1.340534510153629233e+00,-2.882804602741654953e+00
9.494768489579223925e-01,-1.672764523038384299e+00,-2.460551691431828836e+00
7.564677731416814543e-01,-2.242355394019752701e+00,-2.013713269673641726e+00
4.847071263608794811e-01,-3.310597424027020175e+00,-1.546754088492288570e+00
6.029345068084639853e-02,-5.402886101606649838e+00,-1.064339942907589043e+00
-6.360226662339326653e-01,-8.511016448661429479e+00,-5.712910519208388438e-01
-1.504684497364618290e+00,-7.529676305595240038e+00,-7.253389551744869601e-02
-1.986048488851889671e+00,-2.361389935248165983e+00,4.269480100853225157e-01
-2.096936847322863340e+00,-3.312099215523403029e-01,9.221639070438584218e-01
-2.103040397049887655e+00,9.981422805912849860e-02,1.408165662941803786e+00
-2.086984793703271723e+00,2.018816253335254107e-01,1.880097211845181526e+00
-2.064395678709310733e+00,2.466502999778696914e-01,2.333243075486707951e+00
-2.037925924081905649e+00,2.823443922396403072e-01,2.763075479707446824e+00
-2.007934676795084084e+00,3.176248523814476088e-01,3.165299595383584297e+00
-1.974352777952668392e+00,3.543052096990390032e-01,3.535896451796897821e+00
-1.937003827084426755e+00,3.930574716064523799e-01,3.871163093664142796e+00
-1.895652298816874470e+00,4.344609956563373898e-01,4.167749580586606939e+00
-1.849998319421066295e+00,4.792467835384234820e-01,4.422692459195277870e+00
-1.799656103168980614e+00,5.284228310939544926e-01,4.633444373621376400e+00
-1.744119248301215119e+00,5.834237245247508863e-01,4.797899518320486223e+00
-1.682707271936437099e+00,6.463464028583710830e-01,4.914414679011695597e+00
-1.614481172667550091e+00,7.203510603208287399e-01,4.981825651459613091e+00
-1.538104872202115114e+00,8.103774004512261930e-01,4.999458874050707990e+00
-1.451607209615960903e+00,9.244925708869375924e-01,4.967138157932797782e+00
-1.351950650724814240e+00,1.076582970661580152e+00,4.885186447470993620e+00
-1.234199317349600422e+00,1.292108026606985760e+00,4.754422593427062083e+00
-1.089793409212702846e+00,1.621369329977854212e+00,4.576153171120171059e+00
-9.026689640363372291e-01,2.172551021273010363e+00,4.352159425283051775e+00
-6.398438831451064290e-01,3.197593001544179803e+00,4.084679472106405917e+00
-2.285463329141360078e-01,5.275913306579698592e+00,3.776385936272920851e+00
4.731527445606950044e-01,8.939485167450422765e+00,3.430359246441254673e+00
1.453532555555798744e+00,9.127917350450966083e+00,3.050056856006063910e+00
2.051372706708662896e+00,2.952056522767599667e+00,2.639278696676216285e+00
2.192910438353798952e+00,4.995757284192549053e-01,2.202129210054515784e+00
2.214571087430420526e+00,5.859977246379630134e-02,1.742976336585898789e+00
2.215273357476545080e+00,-2.608097720398859856e-02,1.266407871701946908e+00
2.210873492904659621e+00,-5.940528602256690133e-02,7.771856251193477449e-01
2.203584537572659041e+00,-8.612956969373959659e-02,2.801978414934814254e-01
2.193652405527112492e+00,-1.125871225753991983e-01,-2.195896422905382894e-01
2.181045500657711855e+00,-1.396702423645483915e-01,-7.171830151100595518e-01
2.165692583327006204e+00,-1.675164611287293936e-01,-1.207610389112008908e+00
2.147514875493148789e+00,-1.961730276199779022e-01,-1.685971478165566362e+00
2.126428786980663510e+00,-2.256944115344217960e-01,-2.147486560879806827e+00
2.102344083614712922e+00,-2.561606697147831846e-01,-2.587544238962018461e+00
2.075160879571515515e+00,-2.876862086499635263e-01,-3.001747513674313694e+00
2.044765734818138725e+00,-3.204295840494604808e-01,-3.385957720117502401e+00
2.011026605862675787e+00,-3.546069510676895797e-01,-3.736335880196643089e+00
1.973786186253829289e+00,-3.905112071298936782e-01,-4.049381061195914455e+00
1.932852932179483174e+00,-4.285397502440154160e-01,-4.321965356640086853e+00
1.887988696593510429e+00,-4.692355346318820009e-01,-4.551365139926623726e+00
1.838891286999786434e+00,-5.133491994313472695e-01,-4.735288278446207144e+00
1.785169234478846345e+00,-5.619355969539512330e-01,-4.871897036271761294e+00
1.726304267677109205e+00,-6.165083588769354472e-01,-4.959826436576455500e+00
1.661593736667014154e+00,-6.792960785868978890e-01,-4.998197900297999929e+00
1.590059099311124768e+00,-7.536840176553010195e-01,-4.986628024795231262e+00
1.510294454330200153e+00,-8.450110329143075694e-01,-4.925232414749835641e+00
1.420203815256461999e+00,-9.620845080986871745e-01,-4.814624527061544867e+00
1.316519846492651302e+00,-1.120238718253989685e+00,-4.655909541267086560e+00
1.193864420192787046e+00,-1.347947410177863015e+00,-4.450673316730907381e+00
1.042775659326621973e+00,-1.702240052633185785e+00,-4.200966546945968716e+00
8.452210489077002231e-01,-2.307319677204952679e+00,-3.909284269272774281e+00
5.636818848817148897e-01,-3.453244847792009686e+00,-3.578540934846280663e+00
1.157419299425918036e-01,-5.772732768996798214e+00,-3.212041287786337129e+00
-6.421235975062323798e-01,-9.396524316216481765e+00,-2.813447344590926491e+00
-1.593953475353979687e+00,-7.994668485393317425e+00,-2.386741803769983239e+00
-2.079528114232190195e+00,-2.211807907205264989e+00,-1.936188251237495273e+00
-2.182676495073328393e+00,-3.404522587468539752e-01,-1.466288559119095058e+00
-2.195305785204205939e+00,-4.357290695494999908e-03,-9.817379036350124544e-01
-2.191438267320184430e+00,6.782901505211100246e-02,-4.873778515138182943e-01
-2.182893631373532095e+00,1.011271245318507012e-01,1.185201630863419973e-02
-2.171360372469293587e+00,1.293625509135128138e-01,5.109634603444445089e-01
-2.157019885181462371e+00,1.575349791599778004e-01,1.004969424353497898e+00
-2.139829042259615122e+00,1.864149210452304972e-01,1.488933865411107949e+00
-2.119707418559428014e+00,2.161669881732528053e-01,1.958021074166525155e+00
-2.096562886360302524e+00,2.468896663051990126e-01,2.407543992626939744e+00
-2.070292707971193025e+00,2.787022718784519792e-01,2.833011046627472052e+00
-2.040780207167940397e+00,3.117668085627735008e-01,3.230171025052342770e+00
-2.007889736530573010e+00,3.463034811372983079e-01,3.595055557379918110e+00
-1.971459924610676318e+00,3.826104356383536742e-01,3.924018765121554786e+00
-1.931294557625423680e+00,4.210920144564895273e-01,4.213773690967160590e+00
-1.887150011780456937e+00,4.623005034086791198e-01,4.461425141612094691e+00
-1.838717522882296063e+00,5.069993308213857075e-01,4.664498616181321999e+00
-1.785597530415885092e+00,5.562613212863786183e-01,4.820965031096478448e+00
-1.727261501574961056e+00,6.116261509886792291e-01,4.929260994419034425e+00
-1.662993319670421410e+00,6.753615802404840940e-01,4.988304427057926205e+00
-1.591796043109652059e+00,7.509144345827799549e-01,4.997505374762200248e+00
-1.512237400812488808e+00,8.437255550233200285e-01,4.956771902866673685e+00
-1.422181390948347834e+00,9.627820856968174468e-01,4.866511014891074183e+00
-1.318295649352350551e+00,1.123759134931087145e+00,4.727624585811182278e+00
-1.195087351617770466e+00,1.355833838823913062e+00,4.541500350653086215e+00
-1.042871834751908589e+00,1.717632503359863394e+00,4.309998038411293031e+00
-8.431342949128668440e-01,2.337349709682858823e+00,4.035430789889248082e+00
-5.572005902328371896e-01,3.515521102883406801e+00,3.720542045097101180e+00
-9.991201255983049589e-02,5.904886379029972154e+00,3.368478131158203492e+00
6.743322569697214330e-01,9.555636020149103516e+00,2.982756824620301117e+00
1.626607172819683145e+00,7.816379358148078715e+00,2.567232202292699217e+00
2.093096601261391854e+00,2.082444011508076009e+00,2.126056131815227790e+00
2.189882538204336981e+00,3.207860422570398828e-01,1.663636786731633510e+00
2.202121330286448853e+00,9.559017338105600323e-03,1.184594600630456407e+00
2.199069100538296961e+00,-5.791932094252279922e-02,6.937161003269451953e-01
2.191584790276075889e+00,-9.003171220384009743e-02,1.959060795468776928e-01
2.181192582812967018e+00,-1.176695373953591944e-01,-3.038614091386064864e-01
2.168047128796604994e+00,-1.453300042296082895e-01,-8.005927543952634506e-01
2.152102622823482747e+00,-1.736889876222945939e-01,-1.289324681636599967e+00
2.133281106400101379e+00,-2.028833090289126895e-01,-1.765173845413918086e+00
2.111495086941596266e+00,-2.329924236251106895e-01,-2.223385623164875646e+00
2.086648432450632029e+00,-2.641144740282778125e-01,-2.659381622787515553e+00
2.058633442248581691e+00,-2.963848159758807888e-01,-3.068805429303650190e+00
2.027326492176638961e+00,-3.299888546872786765e-01,-3.447566133634669239e+00
1.992582264448330420e+00,-3.651782148729096900e-01,-3.791879208397471945e+00
1.954226049232683282e+00,-4.022936689565957957e-01,-4.098304322414882073e+00
1.912043263271658411e+00,-4.417986385763191803e-01,-4.363779716054477120e+00
1.865764853502011711e+00,-4.843292559901202776e-01,-4.585652793930091953e+00
1.815046471800858763e+00,-5.307710364171456252e-01,-4.761706629287734138e+00
1.759437967691062754e+00,-5.823796582526734600e-01,-4.890182115247537986e+00
1.698337367772914774e+00,-6.409774484592811739e-01,-4.969795541570468878e+00
1.630919120004949097e+00,-7.092850183376649964e-01,-4.999751421318118894e+00
1.556017910383736602e+00,-7.915051732663577200e-01,-4.979750439262756956e+00
1.471932185523862069e+00,-8.944022366145416569e-01,-4.909992442599228291e+00
1.376074681022399604e+00,-1.029412169720645309e+00,-4.791174444099829621e+00
1.264313111547934909e+00,-1.217042392146169938e+00,-4.624483657653922997e+00
1.129638219325739490e+00,-1.496736983634245899e+00,-4.411585635782141246e+00
9.592561968738909650e-01,-1.950756002090877184e+00,-4.154607627653598811e+00
7.277213187859842281e-01,-2.765501609889065016e+00,-3.856117323890626558e+00
3.800624272825406935e-01,-4.378779438663134904e+00,-3.519097200533679803e+00
-2.004488291183653959e-01,-7.521603986099208328e+00,-3.146914718556285795e+00
-1.118617374380769691e+00,-1.002406569904508338e+01,-2.743288676598997000e+00
-1.907584240772183026e+00,-4.829762473192450223e+00,-2.312252053243945227e+00
-2.155964460746462308e+00,-9.408828529721288136e-01,-1.858111710014920037e+00
-2.197178683600183646e+00,-1.146677894200384962e-01,-1.385405357780730817e+00
-2.199393269115119232e+00,3.340774619056970096e-02,-8.988562165421323247e-01
-2.193599500036590655e+00,7.713688093223579345e-02,-4.033258216357797910e-01
-2.184397405612174659e+00,1.062366289500319971e-01,9.623455209054629367e-02
-2.172392683635861577e+00,1.338704398782800120e-01,5.948333627771953402e-01
-2.157606161192876737e+00,1.619757394727915079e-01,1.087488676349399830e+00
-2.139970823196244432e+00,1.908681669218298127e-01,1.569277945404854213e+00
-2.119402664323741803e+00,2.206451899527976934e-01,2.035387194626755658e+00
-2.095808890023196369e+00,2.513968808266260901e-01,2.481159121404178158e+00
-2.069086332320384969e+00,2.832436413766141747e-01,2.902139630990185903e+00
-2.039117648724149578e+00,3.163507488631965847e-01,3.294122341233562068e+00
-2.005766130605434849e+00,3.509430383142654875e-01,3.653190612198708997e+00
-1.968868802649087257e+00,3.873249734962495028e-01,3.975756680724762848e+00
-1.928227100943723960e+00,4.259096655649241003e-01,4.258597508862756342e+00
-1.883594003000383932e+00,4.672618612836925145e-01,4.498886988084124461e+00
-1.834655835878965524e+00,5.121631522229709299e-01,4.694224177363079065e+00
-1.781005897246052738e+00,5.617135758827717096e-01,4.842657293071300550e+00
-1.722105112855406572e+00,6.174948397925719146e-01,4.942703210944489278e+00
-1.657221477904649909e+00,6.818418901786840181e-01,4.993362285265892986e+00
-1.585333436852305100e+00,7.583132470872678832e-01,4.994128337195469669e+00
-1.504969244065420098e+00,8.525440572340627909e-01,4.944993712442604661e+00
-1.413926830479051100e+00,9.738778005216147671e-01,4.846449357744543107e+00
-1.308757348793785358e+00,1.138684517264627827e+00,4.699479915398908858e+00
-1.183749275513583665e+00,1.377596256565053690e+00,4.505553884835991063e+00
-1.028775652445338418e+00,1.752533529226049769e+00,4.266608949570921183e+00
-8.243508688071732315e-01,2.399707505993144530e+00,3.985032616122257121e+00
-5.295285714443430658e-01,3.639108057358669601e+00,3.663638358359342817e+00
-5.432875588934350103e-02,6.147939412617437149e+00,3.305637505639649643e+00
7.459859115338336455e-01,9.737148504719199238e+00,2.914607155626158796e+00
1.681683460345728909e+00,7.328273437418132197e+00,2.494454432395701637e+00
2.106361860928812835e+00,1.835766738692223177e+00,2.049377446958279947e+00
2.190832288661004768e+00,2.737937528867593895e-01,1.583823350314097267e+00
2.200741450706319213e+00,-9.166544192102999734e-04,1.102443898054301652e+00
2.196986257534302212e+00,-6.315253902196339697e-02,6.100489706599139250e-01
2.189020800300636616e+00,-9.465737485834499476e-02,1.115585137977248981e-01
2.178164990133593548e+00,-1.223497373377259029e-01,-3.880466211328534865e-01
2.164544178420848120e+00,-1.501625782358803896e-01,-8.837744450150462061e-01
2.148107853581766591e+00,-1.786950130473420884e-01,-1.370671710316586633e+00
2.128776475260782952e+00,-2.080770022826571031e-01,-1.843873403290746893e+00
2.106460963451342927e+00,-2.383920177723753975e-01,-2.298651354565009797e+00
2.081063038238605944e+00,-2.697450408541727795e-01,-2.730461482357899872e+00
2.052472061438220141e+00,-3.022804268293273755e-01,-3.134989196398980660e+00
2.020560439922177487e+00,-3.361953599862969044e-01,-3.508192508716676539e+00
1.985177524576049901e+00,-3.717571673723620851e-01,-3.846342420661495787e+00
1.946141437902997984e+00,-4.093280042451722944e-01,-4.146060182572466779e+00
1.903227898803443230e+00,-4.494010728953248268e-01,-4.404351053801514482e+00
1.856154587925424870e+00,-4.926549931867972854e-01,-4.618634225770044566e+00
1.804558729309813536e+00,-5.400375133973052133e-01,-4.786768609070473524e+00
1.747964067616637696e+00,-5.928981740354182239e-01,-4.907074226953090701e+00
1.685730743469251003e+00,-6.532056172812997774e-01,-4.978349001425991460e+00
1.616976586205337574e+00,-7.239172795134192206e-01,-4.999880764274159617e+00
1.540448639111396734e+00,-8.096362503901101126e-01,-4.971454372941430222e+00
1.454303846812162293e+00,-9.178382371328307476e-01,-4.893353860209375128e+00
1.355714671664432824e+00,-1.061299509083619252e+00,-4.766359596178927127e+00
1.240115479248865560e+00,-1.263229828666700083e+00,-4.591740490914474115e+00
1.099657463460997242e+00,-1.568957757384054075e+00,-4.371241315660576277e+00
9.197811440822808438e-01,-2.074629793852281079e+00,-4.107065269316055200e+00
6.710095432547276140e-01,-3.001226886859551524e+00,-3.801851964353063273e+00
2.889506540347234198e-01,-4.861055910659331403e+00,-3.458651052177653895e+00
-3.570543022055985838e-01,-8.301750365143314880e+00,-3.080891751378810106e+00
-1.313861912191731651e+00,-9.587212494556579756e+00,-2.672348583446610526e+00
