4.201138843441806214e-01,-1.849299312909996384e+00,6.828747007279821479e-02
2.337073511690674898e-01,-1.876298519648631036e+00,7.553193872054256297e-02
4.549728916641015974e-02,-1.883935149051458868e+00,8.196283451754741989e-02
-1.425768044456660610e-01,-1.872115940093872943e+00,8.751184252359554827e-02
-3.285561574063726176e-01,-1.840965121767326185e+00,9.211713152701349328e-02
-5.104911156394380534e-01,-1.790814780675177076e+00,9.570989128481464936e-02
-6.864698736220815611e-01,-1.722193257626958740e+00,9.821659673460381157e-02
-8.546430659715509304e-01,-1.635817686738265220e+00,9.959730053058361843e-02
-1.013249062646391030e+00,-1.532595799922230162e+00,9.986521452827325229e-02
-1.160645163819103987e+00,-1.413633815456298182e+00,9.904710014573368804e-02
-1.295338030411182562e+00,-1.280239502424494358e+00,9.714652582075532228e-02
-1.416001608462381878e+00,-1.133914133548737935e+00,9.417080758120817408e-02
-1.521480217194774553e+00,-9.763356871329339493e-01,9.016886979613979169e-02
-1.610785856578058395e+00,-8.093343397639651826e-01,8.521050923903439323e-02
-1.683098236670013126e+00,-6.348553760290651660e-01,7.934126425784644721e-02
-1.737766762142263666e+00,-4.549073452852198107e-01,7.258387443471624179e-02
-1.774312201759777441e+00,-2.715045276348048708e-01,6.498401545995181883e-02
-1.792432250296138729e+00,-8.662131938581288382e-02,5.664031356293487696e-02
-1.792014380226449877e+00,9.782791499596307783e-02,4.768309479475880963e-02
-1.773151408930614625e+00,2.799867551141843602e-01,3.822854704135007775e-02
-1.736150822032625829e+00,4.580519269380626257e-01,2.836112239940367583e-02
-1.681530271037699364e+00,6.302839335612329119e-01,1.816162269581570940e-02
-1.609998281114755292e+00,7.950314039839531111e-01,7.745502347769923565e-03
-1.522428057470473384e+00,9.507519776244321985e-01,-2.738462099398224995e-03
-1.419834331367552327e+00,1.096019448479884861e+00,-1.315477556526879928e-02
-1.303355798415300359e+00,1.229521672607995608e+00,-2.341447591486168003e-02
-1.174239475058328708e+00,1.350055469254451745e+00,-3.344547154860286198e-02
-1.033826905584601885e+00,1.456520030237300478e+00,-4.314200069756110589e-02
