1.194827736909090943e+00,-1.485408009220636538e+00,2.998201610330258893e-02
1.040790990363775315e+00,-1.594590864745684788e+00,1.902847230450993576e-02
8.765814949498320630e-01,-1.689405302689637844e+00,8.035874571029888447e-03
7.036426850323289628e-01,-1.768865233098891432e+00,-2.812120639927140342e-03
5.235139846351540838e-01,-1.832089295605795698e+00,-1.335067126830963291e-02
3.378295306680321186e-01,-1.878330018285337299e+00,-2.336487731224162756e-02
1.483126271868583923e-01,-1.906998098759554505e+00,-3.272275512790551177e-02
-4.323985953540615546e-02,-1.917668239162292121e+00,-4.149251738031162207e-02
-2.349809750216707016e-01,-1.910073885161627016e+00,-4.986727763224518828e-02
-4.250392725187976950e-01,-1.884109740516008769e+00,-5.798483264182227592e-02
-6.115436324155004710e-01,-1.839844701084873746e+00,-6.581601259527969372e-02
-7.926466341547562244e-01,-1.777534488302523918e+00,-7.318976252422249029e-02
-9.665481497074721595e-01,-1.697630966230442739e+00,-7.990203096263170934e-02
-1.131522236354329802e+00,-1.600792207815104895e+00,-8.579211371363998362e-02
-1.285944150559883425e+00,-1.487891440031842816e+00,-9.073936865862414214e-02
-1.428308905405833551e+00,-1.360017776141819734e+00,-9.466091380060498439e-02
-1.557237903752534569e+00,-1.218464085019043797e+00,-9.755815644736948178e-02
-1.671478209613886046e+00,-1.064701648317326166e+00,-9.949827075825995459e-02
-1.769903467876184466e+00,-9.003444124914125046e-01,-1.004505362461698970e-01
-1.851522563477816741e+00,-7.271093534552869331e-01,-1.001932000871019190e-01
-1.915493462027359373e+00,-5.467798764051711169e-01,-9.851404081503561949e-02
-1.961138711309552418e+00,-3.611721344902360520e-01,-9.544738031494076624e-02
-1.987964037703446207e+00,-1.721021792622010604e-01,-9.116983701432496146e-02
-1.995677031623551700e+00,1.863784273540007586e-02,-8.575089952995468279e-02
-1.984196425302397371e+00,2.092844319315367851e-01,-7.917604829206387196e-02
-1.953647690595606390e+00,3.980955750437135676e-01,-7.154422724346504170e-02
-1.904348569066078634e+00,5.833493180804344425e-01,-6.309854879705972808e-02
-1.836789808278723291e+00,7.633523941355803144e-01,-5.412236887365479143e-02
-1.751616043071579698e+00,9.364505221453680583e-01,-4.491086965798857245e-02
-1.649611900607510284e+00,1.101041099164803416e+00,-3.575175970633265310e-02
-1.531696662084617966e+00,1.255596960343809076e+00,-2.677298855117099530e-02
-1.398923848344012288e+00,1.398696451701765930e+00,-1.781532860315299116e-02
-1.252477419395292335e+00,1.529042756683736126e+00,-8.563578649338932092e-03
-1.093664146233829682e+00,1.645463285144037169e+00,1.171266514823632310e-03
-9.239085217233005132e-01,1.746896159125475911e+00,1.132772563871903282e-02
-7.447490453105174435e-01,1.832382600208570800e+00,2.170356118568012027e-02
-5.578285284448865067e-01,1.901077839697305816e+00,3.210174271187965500e-02
-3.648779758680649188e-01,1.952265027343453196e+00,4.234098116567125425e-02
-1.677001631464529741e-01,1.985346438954194159e+00,5.217613311179641888e-02
3.184435500932658591e-02,1.999820958724872089e+00,6.130158492863696518e-02
2.318518259890495203e-01,1.995286376893884661e+00,6.948922158888909406e-02
4.303941901325977759e-01,1.971478850037549524e+00,7.667592752172208703e-02
6.255404395866972500e-01,1.928318894967812724e+00,8.284753042934484002e-02
8.153741346182319383e-01,1.865941305377877502e+00,8.791154156995795166e-02
9.980084253595284949e-01,1.784720432512014510e+00,9.180374220240866689e-02
1.171608294014017559e+00,1.685292529214017065e+00,9.463872616991686471e-02
1.334419044095732643e+00,1.568552673908255368e+00,9.658660799059554103e-02
1.484786234571132235e+00,1.435627467707093929e+00,9.761495848796414299e-02
1.621163977451630211e+00,1.287854734460195161e+00,9.747787046490707930e-02
1.742128342285593989e+00,1.126779399605444043e+00,9.601020081334660228e-02
1.846404880652800840e+00,9.541378267150354420e-01,9.340398248295705974e-02
1.932899009772875321e+00,7.718101957053865592e-01,9.012834692363241862e-02
2.000716810799772816e+00,5.817578001050246472e-01,8.653228587416467166e-02
2.049175169577587496e+00,3.859746997658307088e-01,8.254248326136431890e-02
2.077805458550286311e+00,1.864588350245320325e-01,7.776261163848757763e-02
2.086351058299731331e+00,-1.481484875773138310e-02,7.184347634822568773e-02
2.074755912937430224e+00,-2.159274429665341555e-01,6.472219685913654930e-02
2.043145645534668375e+00,-4.150375069410095485e-01,5.651332981796203248e-02
1.991810772341787938e+00,-6.103717854556728328e-01,4.730993999435634256e-02
1.921204525516606587e+00,-8.001998688979176100e-01,3.725118114818010140e-02
1.831953063201698262e+00,-9.828279169468817633e-01,2.669362531456748178e-02
1.724858469022374052e+00,-1.156620205537057355e+00,1.606135106462630580e-02
1.600886382749549419e+00,-1.320022699270431810e+00,5.514352166307079361e-03
1.461150574082249909e+00,-1.471565020805556401e+00,-5.010894223401562986e-03
1.306905453373845116e+00,-1.609850781767982575e+00,-1.542883855789861647e-02
1.139544280634328333e+00,-1.733565114982312805e+00,-2.545968129238102007e-02
9.605913381480776225e-01,-1.841497588914849270e+00,-3.497009515891608133e-02
7.716833411716823576e-01,-1.932550812743946578e+00,-4.401911927268492564e-02
5.745532880076643645e-01,-2.005737745491340096e+00,-5.253683422740290654e-02
3.710265124330309194e-01,-2.060196896680469791e+00,-6.027626912590738906e-02
1.630168115696806752e-01,-2.095216849010895555e+00,-6.715972524289587353e-02
-4.749122331654753726e-02,-2.110239174414075158e+00,-7.345827216607797583e-02
-2.584676586732878034e-01,-2.104851689269694681e+00,-7.952112022073593023e-02
-4.678580695415988089e-01,-2.078809194601360044e+00,-8.540055085692158099e-02
-6.735999092075533046e-01,-2.032078204300756141e+00,-9.076512334991559960e-02
-8.736403077584218302e-01,-1.964869464407613675e+00,-9.512359128794473095e-02
-1.065958157337782097e+00,-1.877645847029144166e+00,-9.813861082728314589e-02
-1.248590898527238258e+00,-1.771121127991898359e+00,-9.976754657460790154e-02
-1.419659894345872475e+00,-1.646259662350978648e+00,-1.001542443883577937e-01
-1.576752246462220564e+00,-1.496263838295269544e+00,6.333536464889849560e-02
-1.718046554643216206e+00,-1.326361984691732498e+00,8.914553985598189234e-02
-1.841464497848791959e+00,-1.138893464859035864e+00,1.047129967141129936e-01
-1.945352033729203400e+00,-9.361286647593708432e-01,1.239535475525081476e-01
-2.028346773725909102e+00,-7.205218117346227080e-01,1.422262129342410364e-01
-2.089332192073577232e+00,-4.949559660979461762e-01,1.548170459782482467e-01
-2.127466953358984725e+00,-2.628838242990022001e-01,1.583378382149008279e-01
-2.142258697747257301e+00,-2.827135737951363970e-02,1.512260929979233892e-01
-2.133624357244414682e+00,2.046989011282120408e-01,1.346836238754408055e-01
-2.101894979573346589e+00,4.321186001917268205e-01,1.125962542764312180e-01
-2.047763491092561061e+00,6.508850070309010194e-01,9.042638054936996683e-02
-1.972187245914647891e+00,8.590332006060975578e-01,7.344947752700220489e-02
-1.876272291723847685e+00,1.055675934131862004e+00,6.467762982545882666e-02
-1.761188273445658981e+00,1.240560490934879745e+00,6.366451557617663903e-02
-1.628147986533323266e+00,1.413453663781740755e+00,6.712482345722631250e-02
-1.478437938526137918e+00,1.573623935530738205e+00,7.066297038412233666e-02
-1.313462778090797256e+00,1.719609975153641557e+00,7.029981835496551534e-02
-1.134786571413201717e+00,1.849319829574936014e+00,6.342427312897075398e-02
-9.441653395556242057e-01,1.960377070663304355e+00,4.948479482021045373e-02
-7.435523783876718529e-01,2.050573741687459872e+00,3.028873907409318500e-02
-5.350673246726943555e-01,2.118271616411404157e+00,9.345670282295215348e-03
-3.209467450651088960e-01,2.162599290936367158e+00,-9.673099523498984720e-03
-1.034952374083047966e-01,2.183389078426281937e+00,-2.438937466850304991e-02
1.149587361392004348e-01,2.180947156868320302e+00,-3.424291986452260295e-02
3.321022816350217011e-01,2.155809790934913206e+00,-4.013088573823592187e-02
5.456696762637834874e-01,2.108574742269277547e+00,-4.373925007451867630e-02
7.534566021250853618e-01,2.039822798132667092e+00,-4.690288886125032475e-02
9.533133866856298155e-01,1.950133609133020585e+00,-5.095443874065413992e-02
1.143142793681993119e+00,1.840183075419494996e+00,-5.625708754809960466e-02
1.320930531424814758e+00,1.710851655469477262e+00,-6.236752869951628364e-02
1.484790962711654450e+00,1.563275457878378294e+00,-6.868749880669006158e-02
1.632990531875025075e+00,1.398850580102366292e+00,-7.493947107416615294e-02
1.763952696251415819e+00,1.219236120672879009e+00,-8.117801995584994490e-02
1.876274043265087954e+00,1.026357919241482453e+00,-8.749080216057364412e-02
1.968753537831596345e+00,8.223821071470157618e-01,-9.365035507055280428e-02
2.040415441253690787e+00,6.096590608501902819e-01,-9.901112879392764965e-02
2.090518506116224806e+00,3.906768592531087436e-01,-1.027237195476043419e-01
2.118561634465166321e+00,1.680373599055965950e-01,-1.040812350680742626e-01
2.124294994078176124e+00,-5.558914566400259549e-02,-1.027916763073229434e-01
2.107729492166186880e+00,-2.775676227444324184e-01,-9.906463538690296611e-02
2.069131062455873860e+00,-4.954189132957600994e-01,-9.351290673656748043e-02
2.009002191292057482e+00,-7.068848530887180681e-01,-8.686864474169003758e-02
1.928068882727490552e+00,-9.099332515317662962e-01,-7.960684441390125654e-02
1.827269988132242506e+00,-1.102746497914683044e+00,-7.188104960075247796e-02
1.707730048807679868e+00,-1.283702505891269663e+00,-6.387690174545074262e-02
1.570727415539249217e+00,-1.451323975893615170e+00,-5.591034390310151148e-02
1.417680294894712256e+00,-1.604199746545724725e+00,-4.797393123835330675e-02
1.250149097713964430e+00,-1.740930896190047816e+00,-3.955611297159328243e-02
1.069837608165993492e+00,-1.860141939931729604e+00,-3.021609077921355579e-02
8.785786332495769679e-01,-1.960527980582792429e+00,-2.002720360700244173e-02
6.783117248186674164e-01,-2.040901976322134104e+00,-9.287997273696280143e-03
4.710711801156408640e-01,-2.100256016634800105e+00,1.781746024731523104e-03
2.589796062466373505e-01,-2.137831088041485472e+00,1.286987151796398221e-02
4.422913112638482414e-02,-2.153142401362909908e+00,2.346062090549877466e-02
-1.709471837577447029e-01,-2.145949069750794358e+00,3.316314761823685453e-02
-3.842984086128535814e-01,-2.116222900682592556e+00,4.203741736473870505e-02
-5.935739686118646219e-01,-2.064151182897638659e+00,5.044511908797044697e-02
-7.965476296457658645e-01,-1.990154665442125159e+00,5.861353447211697931e-02
-9.910473218752715585e-01,-1.894900765570980639e+00,6.641354346899924765e-02
-1.174984813379532866e+00,-1.779315216882269013e+00,7.355339628575735533e-02
-1.346381533090771354e+00,-1.644592913177348681e+00,7.990742194255290309e-02
-1.503392287523627635e+00,-1.492199050006408845e+00,8.554157605663170738e-02
-1.644333338280205004e+00,-1.323855787053611621e+00,9.040921176015509486e-02
-1.767710905752961414e+00,-1.141515740716832372e+00,9.420155847584993358e-02
-1.872241468128861497e+00,-9.473222416531682510e-01,9.668264283609245835e-02
-1.956865261098126973e+00,-7.435583965050213129e-01,9.801043025070438341e-02
-2.020753212183434400e+00,-5.325960036621871785e-01,9.843007818681021037e-02
-2.063307461641625373e+00,-3.168490623221137947e-01,9.784143226903690982e-02
-2.084162014261236706e+00,-9.872566676751709513e-02,9.602420646787585001e-02
-2.083182189809742013e+00,1.194168646380299598e-01,9.305050826298849609e-02
-2.060460289005468404e+00,3.353012127323192759e-01,8.915465641257264151e-02
-2.016315029258594294e+00,5.467460876621715871e-01,8.445635897102471423e-02
-1.951292400515011183e+00,7.516793810834746514e-01,7.903481336704526461e-02
-1.866153790540739488e+00,9.481469657513622584e-01,7.299082128963813032e-02
-1.761852034813167878e+00,1.134311437251723564e+00,6.625873410622468151e-02
-1.639513043773587198e+00,1.308448161456336134e+00,5.861642606849976067e-02
-1.500429202544215856e+00,1.468948328512897694e+00,5.001034103734386393e-02
-1.346049646284455559e+00,1.614325615398707559e+00,4.066333915349523709e-02
-1.177961655530008533e+00,1.743216125004479533e+00,3.079615892501746943e-02
-9.978766097139633029e-01,1.854367836876798403e+00,2.045264937476592992e-02
-8.076232111964605220e-01,1.946635609130362710e+00,9.685366715491083855e-03
-6.091365401933612755e-01,2.019004138332738396e+00,-1.256194616280070786e-03
-4.044416116231401848e-01,2.070627940302117942e+00,-1.204595258899837651e-02
-1.956388580947534539e-01,2.100854932073596082e+00,-2.250549837238352557e-02
1.510912975887584997e-02,2.109232690291627410e+00,-3.259881182817675471e-02
2.255972612967391266e-01,2.095526887294723473e+00,-4.223195073978952552e-02
4.336079965205577036e-01,2.059753506428766645e+00,-5.117948051521176156e-02
6.369444905856846972e-01,2.002189025220037166e+00,-5.927724392838601419e-02
8.334524720899298966e-01,1.923350319789436824e+00,-6.659108099693428207e-02
1.021033733812370947e+00,1.823986329948799057e+00,-7.327144044185168736e-02
1.197673286410606996e+00,1.705099886016634869e+00,-7.931397109956567215e-02
1.361481552595271260e+00,1.567962217542470338e+00,-8.456859600095534280e-02
1.510723638042087424e+00,1.414095875874609387e+00,-8.891393722921381304e-02
1.643826162332942209e+00,1.245248058050074880e+00,-9.236663825527247074e-02
1.759386433813789674e+00,1.063370347620092859e+00,-9.505287769349429761e-02
