2.221345892075600403e+00,-2.856962648306698771e+00,-6.912562206142428001e-02
1.925118162463483440e+00,-3.061916929805105880e+00,-7.634695690172979554e-02
1.609715888270805806e+00,-3.239869824044785851e+00,-8.248543966793855930e-02
1.277932022864137984e+00,-3.389079621573294343e+00,-8.784748711568171609e-02
9.326972261027540734e-01,-3.507800808635374246e+00,-9.233535279038843080e-02
5.771410598478357024e-01,-3.594271893915571781e+00,-9.565891786932403940e-02
2.146121344007284326e-01,-3.646811434956435782e+00,-9.819758837925821049e-02
-1.513633355913644452e-01,-3.663852214898444259e+00,-9.978451067309249134e-02
-5.171501345261991789e-01,-3.644050484989250549e+00,-1.001144233271637207e-01
-8.790300847549744612e-01,-3.586485718168655801e+00,-9.934417460381408937e-02
-1.233202513753347329e+00,-3.490720926852044492e+00,-9.746699852341547676e-02
-1.575857407929854848e+00,-3.356885459555058127e+00,-9.459675027226724375e-02
-1.903268114237236297e+00,-3.185859714885392435e+00,-9.070309095054232551e-02
-2.211823816441941037e+00,-2.979194961612488868e+00,-8.565226006248996549e-02
-2.498064416593068771e+00,-2.739145226462204263e+00,-7.968602414581096860e-02
-2.758813779332951910e+00,-2.468693904703834097e+00,-7.287425312263509647e-02
-2.991211410045619523e+00,-2.171328506682380421e+00,-6.520074590623328725e-02
-3.192703247196333471e+00,-1.850995244257837014e+00,-5.696596003495693616e-02
-3.361174457347854805e+00,-1.511958985451920201e+00,-4.801093046340168535e-02
-3.494937512183735162e+00,-1.158635937042308051e+00,-3.832600596908322665e-02
-3.592738812956912220e+00,-7.955778503817468872e-01,-2.836635414866309213e-02
-3.653858157712368104e+00,-4.272990820883481033e-01,-1.814266048957927091e-02
-3.678034722081775065e+00,-5.803679272979694187e-02,-7.944464405038736965e-03
-3.665402849910063932e+00,3.082998743690430477e-01,2.198816247218488007e-03
-3.616482075720639955e+00,6.681259055128899726e-01,1.280803020290996463e-02
-3.532099206746767805e+00,1.018245698216986073e+00,2.306596326403584363e-02
-3.413344630202240992e+00,1.355872459596232149e+00,3.280798315095209694e-02
-3.261533135085286528e+00,1.678572001844223616e+00,4.255720329792053724e-02
-3.078207485438368529e+00,1.984208841417585800e+00,5.161634912046361712e-02
-2.865177022604747936e+00,2.270812560892763621e+00,6.019942854168189306e-02
-2.624473105044765830e+00,2.536432590528693076e+00,6.835708131479920069e-02
-2.358322576309518137e+00,2.779224224713261027e+00,7.545044172063605781e-02
-2.069105686884817885e+00,2.997448865646652916e+00,8.173510116121868174e-02
-1.759389931531226470e+00,3.189283993139998330e+00,8.729302681643327788e-02
-1.431927800775053772e+00,3.352884460320666005e+00,9.175656817549668332e-02
-1.089609332311906265e+00,3.486487006938645550e+00,9.518722038365454163e-02
-7.355049306967015310e-01,3.588242380694459222e+00,9.760381549357219355e-02
-3.728987774438069502e-01,3.656285956937457726e+00,9.898231095019979775e-02
-5.276551618945468647e-03,3.688918243612585357e+00,9.930138965844145793e-02
3.637283840820904612e-01,3.684670940804984696e+00,9.855883686777552888e-02
7.304003115152987169e-01,3.642460105575286100e+00,9.692062113001650991e-02
1.090942690659213898e+00,3.561692126308356077e+00,9.417875632846137157e-02
1.441518508851658442e+00,3.442332360823331605e+00,9.031963559787556384e-02
1.778298080771835377e+00,3.284968683160816916e+00,8.562587511661576278e-02
2.097513283765585435e+00,3.090840997627866571e+00,7.977689680854313514e-02
2.395557755134348987e+00,2.861906683432511755e+00,7.294014242425581052e-02
2.669057496914960304e+00,2.600887713918098587e+00,6.555052874548947250e-02
2.914991832134394834e+00,2.311141997794198932e+00,5.712739597959468063e-02
3.130691899111565757e+00,1.996592610767221165e+00,4.817229057750557764e-02
3.313829093413887428e+00,1.661503037684504580e+00,3.914388693487622084e-02
3.462560763186061763e+00,1.310259378568380928e+00,2.958484651430323686e-02
3.575512854413665842e+00,9.474800737023949537e-01,1.979809486996794710e-02
3.651772210554481646e+00,5.777509034414698430e-01,9.879127756381528291e-03
3.690920793065177286e+00,2.053818451689111146e-01,-3.367582954233727666e-04
3.692919341821461199e+00,-1.655311342495429106e-01,-1.057949829450524626e-02
3.658068950502294303e+00,-5.312023021257050726e-01,-2.095098281840682142e-02
3.587055733169899341e+00,-8.883149426904283219e-01,-3.113190732514650727e-02
3.480898659833149278e+00,-1.233925740516977676e+00,-4.078190709988951945e-02
3.340837546960510274e+00,-1.565325965926101404e+00,-4.993198983418159487e-02
3.168358324837527995e+00,-1.880109424912347116e+00,-5.784827173068965434e-02
2.965268927269133492e+00,-2.176176038479934682e+00,-6.510596259918910444e-02
2.733542901342899789e+00,-2.451560945743691100e+00,-7.220652077285169557e-02
2.475351110083386708e+00,-2.704460217074575290e+00,-7.825168609481195081e-02
2.193063054752411922e+00,-2.933194687539895096e+00,-8.357327758288671249e-02
1.889195777515646490e+00,-3.136025310280629697e+00,-8.825886397423313157e-02
1.566465583787433058e+00,-3.311203586041501445e+00,-9.202091039372120584e-02
1.227718799628227053e+00,-3.456981152079570130e+00,-9.511092102976506646e-02
8.759414348689568142e-01,-3.571467591195114366e+00,-9.694204695115629655e-02
5.143460442932619170e-01,-3.652709378273022445e+00,-9.731196359902952175e-02
1.463767954001458926e-01,-3.698909305598248043e+00,-9.687697094822991795e-02
-2.243519360080892255e-01,-3.708492989983449561e+00,-9.549638453073608368e-02
-5.941258954854945484e-01,-3.680189343101665678e+00,-9.297686239715399759e-02
-9.591458641507631944e-01,-3.613198517848501545e+00,-8.952591921052524548e-02
-1.315535630434703229e+00,-3.507249601395614480e+00,-8.517787610732133197e-02
-1.659418467406534425e+00,-3.362693712879682106e+00,-7.999010092725247767e-02
-1.986995707615968776e+00,-3.180602350295922864e+00,-7.372986541922857406e-02
-2.294569654815352244e+00,-2.962660901987632656e+00,-6.635383387531992860e-02
-2.578617785918443150e+00,-2.711317261112739185e+00,-5.828615308128051731e-02
-2.835972519575432393e+00,-2.429776924932729454e+00,-4.972414250280246528e-02
-3.064369109527427693e+00,-2.125460163671952785e+00,-9.759693614332901057e-02
-3.261165137065365371e+00,-1.800342344477407153e+00,-1.013857365022620416e-01
-3.424326743707952314e+00,-1.458610307945887863e+00,-9.955897472762989531e-02
-3.552404627767774770e+00,-1.104646135058755529e+00,-9.822434666891025068e-02
-3.644502161699334941e+00,-7.429500893363507608e-01,-9.649737462257826359e-02
-3.700274240877797993e+00,-3.778777325410209720e-01,-9.285093617709497260e-02
-3.719730073369511558e+00,-1.335341367888059211e-02,-8.739625405109810452e-02
-3.703096763052204476e+00,3.471874672681132812e-01,-8.063038616173182072e-02
-3.650826980411927991e+00,7.006981706387935827e-01,-7.292154104250428426e-02
-3.563650071781439443e+00,1.044373093892906335e+00,-6.551330587190898336e-02
-3.442623117708519587e+00,1.375533021297207892e+00,-5.800726400513558922e-02
-3.289089203647234783e+00,1.691640509313981022e+00,-4.963637150227398487e-02
-3.104673143987110695e+00,1.990446049769927894e+00,-4.111606548273130657e-02
-2.891284932356051662e+00,2.270004722309312495e+00,-3.197642294066840862e-02
-2.651008136436252549e+00,2.528565256911639469e+00,-2.190484816348861608e-02
-2.386037397336400634e+00,2.764568786836140379e+00,-1.168634513510893869e-02
-2.098672934289063097e+00,2.976523555436076940e+00,-1.358297775304745381e-03
-1.791392080388085173e+00,3.162770933895494352e+00,9.266991765060753061e-03
-1.466858359339413553e+00,3.321573742662444317e+00,1.993082860933945155e-02
-1.127872417016870354e+00,3.451301157194940572e+00,3.044571504153922858e-02
-7.774044430986269960e-01,3.550287881818572799e+00,4.053086718582718517e-02
-4.186245053273104366e-01,3.616839451336057998e+00,4.998732325225216377e-02
-5.488880734037387965e-02,3.649405331295004107e+00,5.876936016999775858e-02
3.103082503534694281e-01,3.646626858024494044e+00,6.686245679197830305e-02
6.733890728705311801e-01,3.607441236521753858e+00,7.436078314727886940e-02
1.030684355505698147e+00,3.531193298564129446e+00,8.098320290556446088e-02
1.378467587184241783e+00,3.417758115239751593e+00,8.658601122412687423e-02
