shift_hour,Amplitude_Column1,Amplitude_Column2,Amplitude_Column3,StdDev_Column1,StdDev_Column2,StdDev_Column3
-12,200.5260181916786,50.4843510969268,945.5291205292774,5.67292273868302,1.9404682503763742,17.576867382528878
-11,24.865767425889377,22.849279449344472,9.045900146444204,5.088434552157346,4.938693784669017,0.7198925016991675
-10,151.24724868051496,49.70284286591001,1096.6288204971945,15.32859836530474,6.508122124300672,176.24023052379565
-9,130.9951558697796,50.438744196537485,919.9582260464917,37.06062819675982,12.479174657548608,145.56499750627637
-8,24.994469705663064,22.83792399144192,2.521513640276879,5.101593335529493,4.919591449474804,0.7026032464946879
-7,23.271331016908405,32.76587581061765,238.83908990751613,1.1920041154162822,4.4064415775341805,18.714904629868727
-6,24.826444078092052,22.451456850292704,2.4628231107213607,4.9940482226193055,4.836961249704111,0.710150399135382
-5,24.67932769712548,22.79822256811013,2.5473136394023186,4.724509970254417,4.606613248790971,0.7035912289368476
-4,25.12002871659696,22.986260647255833,2.2399069519915997,4.980395274820311,4.891553158816113,0.7060612482687242
-3,24.71612162587381,22.760156477375105,2.13249497347401,5.0469462167464645,4.922360231366398,0.7056586207668316
-2,24.97787800228254,22.962383814466946,3.182300347073273,5.304481070336292,5.134154152139517,0.7087394741561747
-1,25.083324759679307,22.84522346292433,2.172716077572744,4.997239283355793,4.832467311222137,0.7066758418420869
0,25.111225418102144,22.873945067175754,2.00000014507287,5.113527332414488,4.9332045160245555,0.7071883871039631
1,25.115936105349192,22.944353352143267,3.966116625664167,5.178445781715354,4.942004486683203,0.7095714136272421
2,25.61154050969973,22.941923096731713,19.051482928119462,5.249749815556549,4.9931974407632955,0.8390315325348712
3,25.295970688290524,22.903762969008024,2.4205776276044872,5.183199894651348,4.9611952026059125,0.7063290986173439
4,25.232262916842963,22.91449344578441,10.821565883202936,5.153863470590269,4.946087550297226,0.7758560683992296
5,25.07038933947227,22.940860110476876,2.8586473531656793,5.159465464347998,4.986323854834144,0.7074176606236964
6,25.104836826550738,22.858387502265032,2.1881226647084873,5.133350861001364,4.982450693361936,0.7023240387355988
7,25.347295311624066,23.63518635824594,9.94051500543237,5.135212547310602,5.019507057639496,0.7430431232992591
8,25.002304105886367,22.903555854528506,2.399471026545598,5.148460265193217,4.984368896639517,0.7039844711426833
9,24.901141010747466,22.836029063732997,4.737101747012275,5.095845899591625,4.927119721681505,0.7116298036743399
10,175.2969810012008,50.49583113599546,843.818625979513,60.694195759027444,14.700837737488785,133.77212328329435
11,24.984275999826636,22.749517527158616,19.355966299034947,5.152217441572405,4.999373860006126,0.7446105970989113
12,226.44672779583763,49.71594506096362,1126.5381144975013,7.176537979061641,2.4230874598916285,21.8561387979231
